,store_id,store_name,business_hours,address,url
437,00000445,喫茶室ルノアール 日本橋高島屋前店,"営業時間
[月〜金]7:30〜22:00[土]8:00〜22:00[日・祝]9:00〜21:00
日曜営業
定休日
なし",東京都中央区日本橋2-3-6 日本土地ビルB1F,https://tabelog.com/tokyo/A1302/A130202/13110351/
438,00000446,プルミエ,,東京都中央区人形町2-8-10,https://tabelog.com/tokyo/A1302/A130204/13171540/
439,00000447,PONTE NUOVO CAFE,"営業時間
7:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地2-15-15 京急EXイン 東銀座 1F,https://tabelog.com/tokyo/A1313/A131301/13286461/
440,00000448,ドトールコーヒーショップ 築地聖路加通り店,"営業時間
[月～金]7:00～22:00[土]7:30～20:00[日・祝]8:00～19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地3-7-1 築地吉本ビル,https://tabelog.com/tokyo/A1313/A131301/13100279/
441,00000449,サン茶房,"営業時間
月〜金　10:00-15:00
定休日
土日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋茅場町1-7-5,https://tabelog.com/tokyo/A1302/A130203/13075989/
442,00000450,スターバックスコーヒー 日本橋高島屋S.C.5階店,"営業時間
7:30～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋2-5-1 日本橋高島屋S.C. 新館 5F,https://tabelog.com/tokyo/A1302/A130202/13226227/
443,00000451,カフェ・ベローチェ 日本橋店,"営業時間
[月〜金]7:00〜23:00[土・日・祝]7:00〜22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋2-10-5 第二SKビル　1F,https://tabelog.com/tokyo/A1302/A130202/13109129/
444,00000452,ビチェリン GINZA SIX店,,東京都中央区銀座6-10-1 銀座シックス B2F,https://tabelog.com/tokyo/A1301/A130101/13245745/
445,00000453,テイクファイブ,"営業時間
[月～金] 7:00～18:00 [土] 10:00～18:00
定休日
日曜日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町1-12-11 井上ビル 1F,https://tabelog.com/tokyo/A1302/A130202/13163909/
446,00000454,寿清庵 茶室 マロニエゲート銀座店,"営業時間
11:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3-2-1 マロニエゲート銀座2 B2F,https://tabelog.com/tokyo/A1301/A130101/13263488/
447,00000455,abno,"営業時間
7:00～23:00(L.O.)[火・水]バー営業なし
日曜営業
定休日
無休",東京都中央区日本橋馬喰町2-2-1 2F,https://tabelog.com/tokyo/A1302/A130204/13243461/
448,00000456,ゲートカフェ,,東京都中央区日本橋小伝馬町14-4 1F,https://tabelog.com/tokyo/A1302/A130204/13216652/
449,00000457,カフェ キャンティ,"営業時間
11:00～20:00
定休日
不定休(松屋銀座に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3-6-1 松屋銀座 6F,https://tabelog.com/tokyo/A1301/A130102/13161898/
450,00000458,珈琲家,"営業時間
10:00～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋茅場町1-6-2 桂昇ビル B1F,https://tabelog.com/tokyo/A1302/A130203/13018164/
451,00000459,GODIVA cafe 銀座店,"営業時間
10:00～21:00
日曜営業
定休日
無休(施設に準じる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座4-1 丸の内線銀座駅 Echika fit 銀座,https://tabelog.com/tokyo/A1301/A130101/13261814/
452,00000460,プランタン,,東京都中央区日本橋馬喰町1-13-8,https://tabelog.com/tokyo/A1302/A130204/13088546/
453,00000461,幸せのパンケーキ 銀座店,"営業時間
平日10:30～19:30(LO18:45)土日祝10:00～20:30(LO19:40)お食事系パンケーキのご提供平日…14時30分迄土日祝…14時30分迄
日曜営業
定休日
不定休",東京都中央区銀座5-8-5 ニューギンザビル10号館 7F-B,https://tabelog.com/tokyo/A1301/A130101/13215803/
454,00000462,スクエアカフェ 日本橋浜町店,"営業時間
[月～金]7：00～20：15(L.O.20:00)緊急事態宣言中、まん防期間中は20:00(L.O.19:45)[土・日・祝]9：00～18：00
日曜営業
定休日
年中無休",東京都中央区東日本橋1-1-20 1F,https://tabelog.com/tokyo/A1302/A130204/13152627/
455,00000463,リトル スパイス ザ カフェ ミライ,"営業時間
[水～金]10：00～17：00[土・日・祝]10:00～17：00※2階席は16：00クローズ
日曜営業
定休日
月曜日・火曜日　※火曜日が祝日の場合は翌日水曜日",東京都中央区月島1-21-9,https://tabelog.com/tokyo/A1313/A131302/13247957/
456,00000464,イシヤ 日本橋,"営業時間
11:00～21:00(L.O.20:00、パンケーキはなくなり次第終了)※新型肺炎の拡大防止に向け、　臨時休業や営業時間を変更させていただく可能性がございます。　詳しくは商業施設のHP等をご確認ください。
日曜営業
定休日
コレド室町テラスに準ずる",東京都中央区日本橋室町3-2-1 日本橋室町三井タワーCOREDO 室町テラス 1F,https://tabelog.com/tokyo/A1302/A130202/13238603/
457,00000465,喫茶キャピタル,,東京都中央区勝どき3-10-9,https://tabelog.com/tokyo/A1301/A130101/13158893/
458,00000466,YOU,"営業時間
［月〜日］11:00～16:30(L.O.16:00)
日曜営業
定休日
年末年始",東京都中央区銀座4-13-17 高野ビル　１F,https://tabelog.com/tokyo/A1301/A130101/13002318/
459,00000467,ドトールコーヒーショップ 日本橋馬喰町店,"営業時間
[月～金]7:00～20:00[土・日]8:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋馬喰町1-6-1,https://tabelog.com/tokyo/A1302/A130204/13240658/
460,00000468,日本橋珈琲館,"営業時間
10:00～19:00(L.O.18:30)
日曜営業
定休日
施設に準ずる。
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町1-4-1 日本橋三越本店 本館 6F,https://tabelog.com/tokyo/A1302/A130202/13262413/
461,00000469,スターバックスコーヒー CIRCLES 銀座店,"営業時間
7:00～22:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3-7-6 CIRCLES 銀座 1～2F,https://tabelog.com/tokyo/A1301/A130101/13249245/
462,00000470,カフェドクリエ T-CAT店,"営業時間
[月～金]7:00～19:00[土・日・祝]7:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋箱崎町42-1 東京シティエアターミナル　２Ｆ,https://tabelog.com/tokyo/A1302/A130204/13044302/
463,00000471,ブルーボトルコーヒー  銀座カフェ,"営業時間
[月～金]8:00～20:30[土・日・祝]10:30～20:30",東京都中央区銀座6-10-1 GINZA SIX B2F,https://tabelog.com/tokyo/A1301/A130101/13237982/
464,00000472,むさしの森珈琲 マロニエゲート銀座2店,"営業時間
11:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3-2-1 マロニエゲート銀座2 7F,https://tabelog.com/tokyo/A1301/A130101/13290164/
465,00000473,O.GARDEN CAFE,"営業時間
[月～金]CAFE 11:00～18:00　(お席のお時間は17:30まで)[土日祝]CAFE 10:00～18:00　(お席のお時間は17:30まで)　[金土日祝]DINNER 18:30～22:00Food L.O. 終了時間60分前Drink L.O. 終了時間30分前CAFEタイムのみ予約不可
日曜営業
定休日
火曜日",東京都中央区晴海5-8 都立晴海ふ頭公園 ConnecT HARUMI,https://tabelog.com/tokyo/A1313/A131302/13278179/
466,00000474,カフェ＆ブーズ 1933,"営業時間
〔月～木〕10:00～22:00〔金〕10:00～23:30[土」１８：～２１：００土曜日は、貸切営業の場合がございますので、事前にお問い合わせください。
定休日
日曜日、祝日",東京都中央区日本橋大伝馬町4-5 B1F,https://tabelog.com/tokyo/A1302/A130204/13197891/
467,00000475,BLUE TOKAI COFFEE コレド室町ポップアップストア,"営業時間
[月・火・水・木・金]11:00～21:00[土・日・祝]10:00～21:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町3-2-1 コレド室町テラス 1F 室町テラス＋,https://tabelog.com/tokyo/A1302/A130202/13289891/
468,00000476,ヘンプ バイ スカイグリーン,,東京都中央区銀座1-13-8 ハビウル銀座 1F,https://tabelog.com/tokyo/A1301/A130101/13250891/
469,00000477,とことんカフェ,,東京都中央区日本橋人形町2-14-12,https://tabelog.com/tokyo/A1302/A130204/13189179/
470,00000478,プラム,"定休日
日祝、土曜日は昼まで
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区京橋3-9-7 京橋ポイントビルB1F,https://tabelog.com/tokyo/A1302/A130201/13046820/
471,00000479,銀座ルノアール東京駅八重洲さくら通り店,"営業時間
月～金　7:30-22:00土日祝　8:00-22:00
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋2-3-18 江間忠さくらビル2F,https://tabelog.com/tokyo/A1302/A130202/13292151/
472,00000480,リキマルカフェ,"営業時間
営業時間: 16時～20時30分（夏の暑い間）
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区月島3-15-3,https://tabelog.com/tokyo/A1313/A131301/13288311/
473,00000481,カフェ バイ セント ラファエロチャペル ギンザ,"営業時間
11:00～18:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座5-9-8 クロス銀座ビル 1F,https://tabelog.com/tokyo/A1301/A130101/13249451/
474,00000482,Richesse Yuuka,,東京都中央区銀座6-13-5 銀座NHビル 1F,https://tabelog.com/tokyo/A1301/A130101/13268374/
475,00000483,たかはし,,東京都中央区八丁堀1-1-4 井門八重洲通りビル　B1,https://tabelog.com/tokyo/A1302/A130203/13088102/
476,00000484,Tsumugi,"営業時間
8:30～14:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋蛎殻町1-37-9,https://tabelog.com/tokyo/A1302/A130204/13280343/
477,00000485,AOU 銀座の森,"営業時間
9:00～17:00
日曜営業
定休日
不定休",東京都中央区銀座6-2-1 Daiwa銀座ビル 1F,https://tabelog.com/tokyo/A1301/A130101/13286187/
478,00000486,銀色猫喫茶室,"営業時間
[月・火・木・金]12:30～20:00[土・日・祝]11:00～18:30
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-10-11 マロニエ通り銀座館 8F,https://tabelog.com/tokyo/A1301/A130101/13252990/
479,00000487,ぐぅ,,東京都中央区日本橋茅場町3-3-8 1F,https://tabelog.com/tokyo/A1302/A130202/13161566/
480,00000488,キャナルカフェ 勝どき店,"営業時間
9:00～20:00［年末年始］１２月３１日～１月３日まで休みです。＊会社研修の為２月２０日は休みです。
日曜営業
定休日
なし",東京都中央区勝どき4-6-1 パークタワー勝どきサウス 1F,https://tabelog.com/tokyo/A1313/A131302/13290335/
481,00000489,klatch coffee,,東京都中央区銀座2-4-6 銀座ロフト,https://tabelog.com/tokyo/A1301/A130101/13264280/
482,00000490,galerie non 京橋店,"定休日
水曜日、土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区京橋2-10-10 Eビル 1F,https://tabelog.com/tokyo/A1302/A130202/13265119/
483,00000491,Sour,,東京都中央区銀座2-4-6,https://tabelog.com/tokyo/A1301/A130101/13234471/
484,00000492,TORA CAFE 75,"営業時間
［月～日］※祝日含む11:00-20:00
定休日
火曜定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座4-5-1 2F,https://tabelog.com/tokyo/A1301/A130101/13292189/
485,00000493,自家焙煎CAFE&BAR SOLO,,東京都中央区日本橋浜町2-33-5 マリオン浜町ビル,https://tabelog.com/tokyo/A1302/A130204/13273493/
486,00000494,Esthe Pro Labo GINZA,,東京都中央区銀座4-8-2,https://tabelog.com/tokyo/A1301/A130101/13262415/
487,00000495,喫茶クレマチス,"営業時間
[月～土]11:00～22:00[日]11:00～19:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地2-15-20 1F,https://tabelog.com/tokyo/A1313/A131301/13290860/
488,00000496,コワーキングスペース Katsuki Cafe 銀座店,"営業時間
［月～金］10：００～19:00（最終入場１8：００）
定休日
土・日・祝",東京都中央区銀座7-11-12 相鉄フレッサ 2F,https://tabelog.com/tokyo/A1301/A130101/13252872/
489,00000497,タリーズコーヒー 朝日新聞東京本社ビル店,"営業時間
[月〜金]8:00〜21:00[土]9:00〜18:00
定休日
日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地5-3-2 朝日新聞東京本社ビル2Fコンコース内,https://tabelog.com/tokyo/A1313/A131301/13104786/
490,00000498,ファーストポイント,,東京都中央区京橋1-6-6,https://tabelog.com/tokyo/A1302/A130202/13088481/
491,00000499,松秀コーヒー,,東京都中央区日本橋1-15-4,https://tabelog.com/tokyo/A1305/A130501/13215341/
492,00000500,おまけや,,東京都中央区勝どき3-7-4,https://tabelog.com/tokyo/A1313/A131302/13177847/
493,00000501,Salon,"営業時間
［月・火・水・木・日］11:00～18:00(L.O.17:30)［金］11:00～21:00(L.O.20:30)［土］13:00～20:00(L.O.19:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3-3-5 無印良品 銀座 6F,https://tabelog.com/tokyo/A1301/A130102/13236116/
494,00000502,ジロー,,東京都中央区日本橋兜町13-2,https://tabelog.com/tokyo/A1302/A130203/13088007/
495,00000503,ベーグラーズカフェ,"営業時間
10:00～20:00
日曜営業
定休日
不定休（高島屋に準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋2-4-1 日本橋タカシマヤ 屋上,https://tabelog.com/tokyo/A1302/A130202/13026419/
496,00000504,薬膳喫茶 惚惚,"営業時間
[月～金]8:00～22:00[土・日・祝]10:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八重洲2,https://tabelog.com/tokyo/A1302/A130201/13289726/
497,00000505,ギンザ エヌ,,東京都中央区銀座7-6-11 ミクニギンザ7ビル 4F,https://tabelog.com/tokyo/A1301/A130101/13192968/
498,00000506,カフェ・ド・クリエ 箱崎町店,"営業時間
7:30～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋箱崎町18-11 ヒカリビル 1F,https://tabelog.com/tokyo/A1302/A130204/13086588/
499,00000507,de.coffee roasters,"営業時間
8:00～13:0014:00～17:00
定休日
日曜日、月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋浜町3-1-4 1F,https://tabelog.com/tokyo/A1302/A130204/13275365/
500,00000508,カフェ アルト,,東京都中央区築地2-12-13,https://tabelog.com/tokyo/A1313/A131301/13130813/
501,00000509,ボナンフアン,,東京都中央区入船3-8-9,https://tabelog.com/tokyo/A1313/A131301/13076215/
502,00000510,ザ・キャナル・テラス,"営業時間
11:00～22:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区晴海5-1-17 ザ・晴海レジデンス 1F,https://tabelog.com/tokyo/A1313/A131302/13204904/
503,00000511,ザ・ラウンジ,,東京都中央区八重洲2-2-1 ブルガリ ホテル 東京 40F,https://tabelog.com/tokyo/A1302/A130201/13288228/
504,00000512,喫茶 フルール,,東京都中央区湊1-6-2 メゾンポルト 2F,https://tabelog.com/tokyo/A1302/A130203/13229059/
505,00000513,Cotton,,東京都中央区日本橋本町3-2-12,https://tabelog.com/tokyo/A1302/A130202/13265305/
506,00000514,可否 灰殻,"営業時間
11:00～16:00
定休日
日曜日、隔週の月曜日",東京都中央区月島1-25-7 2F,https://tabelog.com/tokyo/A1313/A131302/13279044/
507,00000515,ジョルノラボーロ,"営業時間
[月～土]11:30～15:00(L.O.14:30) 18:00～24:00(L.O.23:00)
定休日
日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座1-23-16,https://tabelog.com/tokyo/A1313/A131301/13120280/
508,00000516,GRANDPA,"営業時間
11:00～23:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋本町3-11-5 マルサンビル 1F COMMISSARY,https://tabelog.com/tokyo/A1302/A130204/13291913/
509,00000517,Ma Asucaju,"営業時間
11:00～18:00
定休日
土曜日・日曜日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋蛎殻町1-21-7,https://tabelog.com/tokyo/A1302/A130204/13047685/
510,00000518,キャビン,,東京都中央区豊海町4-18,https://tabelog.com/tokyo/A1314/A131401/13087693/
511,00000519,麻利,,東京都中央区新川1-9-11,https://tabelog.com/tokyo/A1302/A130203/13178263/
512,00000520,ゴハンカフェ,,東京都中央区銀座6-12-13 大東銀座ビル 1F,https://tabelog.com/tokyo/A1301/A130101/13209368/
513,00000521,Star Comes Coffee Powered by BigBang 隕石直売所 銀座本店,"営業時間
11:00～20:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3-8-13 光生ビル 1F,https://tabelog.com/tokyo/A1301/A130101/13263019/
514,00000522,REFUEL⁺ cafe & bar,"営業時間
7：00～20：00（L.O.19：30）朝食7：00～11：00（L.O.10：30）
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区京橋2-5-4 lyf銀座東京 1F,https://tabelog.com/tokyo/A1302/A130202/13291779/
515,00000523,コメダ珈琲店 晴海トリトン店,"営業時間
7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区晴海1-8-16 晴海トリトンスクエア 3F,https://tabelog.com/tokyo/A1313/A131302/13289394/
516,00000524,ANTIQUE & Cafe Bar,"営業時間
11:30～15:00 17:00～22:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区京橋1-14-6 京橋宏陽ビル 2F,https://tabelog.com/tokyo/A1302/A130202/13255671/
517,00000526,FEEL GREEN CAFE,"営業時間
[全日]10:30～15:00※状況により営業時間を変更する場合がございます。
日曜営業
定休日
日本橋高島屋S.C本館営業日に準ずる",東京都中央区日本橋2-4-1 日本橋高島屋S.C. 本館 屋上,https://tabelog.com/tokyo/A1302/A130202/13235228/
518,00000527,キューバンカフェ リトルハバナ,"営業時間
[火～金]10:00～19:00[土・日・祝] 10:00～17:00 (L.O.)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋本町4-15-9 曽田ビル1F,https://tabelog.com/tokyo/A1302/A130204/13262244/
519,00000528,喫茶室ルノアール  銀座2丁目ガス灯通り店,"営業時間
[全 日]8:00～22:00
日曜営業
定休日
なし",東京都中央区銀座2-5-7 GM-2ビル B1F,https://tabelog.com/tokyo/A1301/A130101/13288540/
520,00000529,Hygge cafe,,東京都中央区日本橋小伝馬町6-1,https://tabelog.com/tokyo/A1302/A130204/13269388/
521,00000530,coffee mafia 日本橋室町,"営業時間
11:00〜18:00
日曜営業
定休日
なし",東京都中央区日本橋室町2-2-1 コレド室町1 4F re:Dine 日本橋室町,https://tabelog.com/tokyo/A1302/A130202/13285405/
522,00000531,NOIEE,"営業時間
7:00～17:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区新川2-21-12,https://tabelog.com/tokyo/A1302/A130203/13277835/
523,00000532,ほりつ茶舗,"営業時間
[月～金]9:30～18:00
定休日
土日祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区東日本橋2-20-3,https://tabelog.com/tokyo/A1302/A130204/13105089/
524,00000533,カフェスロー,,東京都中央区月島1-10-6 山上ビル 1F,https://tabelog.com/tokyo/A1313/A131302/13199898/
525,00000534,うとうと,"営業時間
12:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-4-1 銀楽ビル 9F,https://tabelog.com/tokyo/A1301/A130101/13245209/
526,00000535,ダルヴィッシュショップ,,東京都中央区小伝馬町18-4 上野ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13166673/
527,00000536,いちえ・ラウンジ,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座5-14-7 アゴーラ 東京銀座,https://tabelog.com/tokyo/A1301/A130101/13260004/
528,00000537,S‐TOKYO SOCIAL STAND,"営業時間
10:30～16:00(L.O.15:30)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋小伝馬町16-5,https://tabelog.com/tokyo/A1302/A130204/13271052/
529,00000538,カフェ・ド・クリエ 日本橋三丁目スクエア店,"営業時間
［月～金］ 7:00～21:00［土・日・祝］ 8:00～20:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋3-9-1 日本橋三丁目スクエア 1F,https://tabelog.com/tokyo/A1302/A130202/13267843/
530,00000539,ハンモック,,東京都中央区日本橋小網町11-6 香商ビル 2F,https://tabelog.com/tokyo/A1302/A130203/13076145/
531,00000540,ラウンジ,,東京都中央区日本橋浜町2-31-1 明治座 2F,https://tabelog.com/tokyo/A1302/A130204/13254479/
532,00000541,cafe&bar CoralZ,"営業時間
【月～金】17:00～24:00【土】17:00～24:00
定休日
日曜日",東京都中央区築地1-3-3 島崎ビル 1F,https://tabelog.com/tokyo/A1313/A131301/13285658/
533,00000542,ギャラリー&カフェ アールプロット,,東京都中央区銀座8-11-13 エリザベスビル 2F,https://tabelog.com/tokyo/A1301/A130103/13198937/
534,00000543,2foods ラボキッチン,"営業時間
10:00～19:00
定休日
土曜日、日曜日、祝日",東京都中央区日本橋人形町2-18-5,https://tabelog.com/tokyo/A1302/A130204/13257575/
535,00000544,マレーカンポン・コピティアム,"営業時間
[月・水・木・金・土・日]朝食7:00～10:00(L.O.9:30)ランチ11:30～14:00(L.O.13:30)ディナー17:00～21:00(L.O.20:00)[火]朝食(無休)7:00～10:00(L.O.9:30)
日曜営業
定休日
無休(火曜日は朝食のみ営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋馬喰町1-6-6 アパホテル 日本橋 馬喰町駅前 1F,https://tabelog.com/tokyo/A1302/A130204/13287392/
536,00000545,すとーく,,東京都中央区日本橋浜町2-51-1,https://tabelog.com/tokyo/A1302/A130204/13088034/
537,00000546,ファンケル フォレストカフェ,,東京都中央区銀座5-8-16 ファンケル銀座スクエア 8F,https://tabelog.com/tokyo/A1301/A130101/13249649/
538,00000547,カフェアイコス イグネーチャー 銀座店,"営業時間
11:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-4-18 アルボーレ銀座,https://tabelog.com/tokyo/A1301/A130101/13217462/
539,00000548,ぽえむ 日本橋店,"営業時間
9:00～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋箱崎町18-2,https://tabelog.com/tokyo/A1302/A130204/13086975/
540,00000549,アクセアカフェ 馬喰町店,,東京都中央区日本橋馬喰町1-6-3,https://tabelog.com/tokyo/A1302/A130204/13271604/
541,00000550,喫茶ネスク,,東京都中央区築地6-4-8 北國新聞東京会館 1F,https://tabelog.com/tokyo/A1313/A131301/13130887/
542,00000551,弥生,,東京都中央区新川1-27-7,https://tabelog.com/tokyo/A1302/A130203/13151963/
543,00000552,タリーズコーヒー 東京日本橋タワー7階店,"営業時間
7:00～20:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋2-7-1 東京日本橋タワー 7F,https://tabelog.com/tokyo/A1302/A130202/13209882/
544,00000553,ヒューリックプレミアムクラブ日本橋,,東京都中央区日本橋2-5-1 日本橋高島屋三井ビルディング 14F,https://tabelog.com/tokyo/A1302/A130202/13233625/
545,00000554,QINA & Co. 東京ミッドタウン八重洲店,,東京都中央区八重洲2-2-1 東京ミッドタウン八重洲 2F,https://tabelog.com/tokyo/A1302/A130201/13291677/
546,00000555,モトヤエクスプレス 日本橋,"営業時間
8:00～16:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町2-1-1 日本橋三井ビル,https://tabelog.com/tokyo/A1310/A131002/13160257/
547,00000556,benzaiten cafe,"営業時間
11:00～16:00（15:00LO）
日曜営業
定休日
年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座8-4-5 GINZA HACHIKAN3110ビル 1F,https://tabelog.com/tokyo/A1301/A130103/13292019/
548,00000557,スウィング,"営業時間
閉店",東京都中央区日本橋2-4-1 日本橋タカシマヤ 5F,https://tabelog.com/tokyo/A1302/A130202/13110780/
549,00000558,Tea Forte 銀座店,"営業時間
10:30～20:30
日曜営業
定休日
銀座SIXに準じる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座6-10-1 銀座SIX,https://tabelog.com/tokyo/A1301/A130101/13274327/
550,00000559,フクロウのみせ,,東京都中央区月島1-27-9,https://tabelog.com/tokyo/A1313/A131302/13154720/
551,00000560,グーグー,,東京都中央区日本橋室町4-2-7 滝澤ビル 1F,https://tabelog.com/tokyo/A1302/A130202/13147863/
552,00000561,ときわプラザ,"営業時間
10:00～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町4-1-5 共同ビル 8F,https://tabelog.com/tokyo/A1310/A131002/13182160/
553,00000562,ステップスカフェアンドバー,"営業時間
10:00～22:00
日曜営業
定休日
なし",東京都中央区日本橋馬喰町1-5-6,https://tabelog.com/tokyo/A1302/A130204/13248439/
554,00000563,銀の羊,,東京都中央区月島1-10-8,https://tabelog.com/tokyo/A1313/A131302/13106971/
555,00000564,ラブウイング,,東京都中央区勝どき1-7-1,https://tabelog.com/tokyo/A1313/A131302/13078249/
556,00000565,CAMELBACK,"営業時間
11:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八重洲2-2-1 2F,https://tabelog.com/tokyo/A1302/A130201/13291676/
557,00000566,ミーヤカフェ,,東京都中央区銀座6-3-16,https://tabelog.com/tokyo/A1301/A130101/13106970/
558,00000567,TSUKISHIMA ZUCCHERO,"営業時間
[火・木・日]13:00～22:00(L.O 21:30)[金・土]13:00～22:30(L.O 22:00)
日曜営業
定休日
月曜日、水曜日",東京都中央区月島2-5-7,https://tabelog.com/tokyo/A1313/A131302/13285818/
