,store_id,store_name,business_hours,address,url
566,00000584,ポップアップキッチン,,東京都新宿区大久保1-12-6 ドン・キホーテ新宿店 イケメン通沿い,https://tabelog.com/tokyo/A1304/A130404/13247224/
567,00000585,cafe 愛本店,,東京都新宿区歌舞伎町2-22-5 叙々苑第2ビル B1F,https://tabelog.com/tokyo/A1304/A130401/13247848/
568,00000586,糀カフェ 2539,"定休日
月曜日、土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区本塩町3-9,https://tabelog.com/tokyo/A1309/A130902/13268523/
569,00000587,チャンプ亭,"営業時間
13:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町2-6-7 ラクトビルディング 1F,https://tabelog.com/tokyo/A1304/A130404/13243569/
570,00000588,Garage coffee,"定休日
月曜日、火曜日、水曜日、木曜日、金曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区荒木町6 ルミエール四谷 2F,https://tabelog.com/tokyo/A1309/A130903/13280687/
571,00000589,ヒルトピアツーリストインフォメーションセンター,,東京都新宿区西新宿6-6-2 ヒルトン東京 B1F ヒルトピア内,https://tabelog.com/tokyo/A1304/A130401/13230853/
572,00000590,ジェシカフェ,,東京都新宿区西新宿7-12-12 SAGIYA Bldg 3F,https://tabelog.com/tokyo/A1304/A130401/13233561/
573,00000591,hiroma,,東京都新宿区下落合3-9-8,https://tabelog.com/tokyo/A1321/A132104/13195053/
574,00000592,メルヘン,,東京都新宿区戸山2-33-101,https://tabelog.com/tokyo/A1304/A130401/13088775/
575,00000593,モア 4 カフェ 2号店,,東京都新宿区新宿3-25,https://tabelog.com/tokyo/A1304/A130401/13095546/
576,00000594,タカマツ喫茶,"営業時間
［ランチ］11:30～15:00［珈琲・ドリンク］11:30～18:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区北新宿1-3-15,https://tabelog.com/tokyo/A1304/A130404/13088104/
577,00000595,喫茶室Botin,,東京都新宿区中落合1-20-16,https://tabelog.com/tokyo/A1321/A132104/13228785/
578,00000596,Tasty for Cats ねこのいない、ねこカフェ,,東京都新宿区百人町1-10-15 JR新大久保駅ビル 3F,https://tabelog.com/tokyo/A1304/A130404/13267657/
579,00000597,Cafe C＋,"営業時間
12：00～23：00
日曜営業
定休日
年中無休",東京都新宿区大久保1-12-27,https://tabelog.com/tokyo/A1304/A130404/13225046/
580,00000598,Salon de Soin,"営業時間
[月・火・水・金・土]12:00～20:00[日]12:00～18:00
日曜営業
定休日
木曜日、第1水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿1-15-5,https://tabelog.com/tokyo/A1304/A130402/13286012/
581,00000599,カフェコア,"営業時間
[月～金]9:00～14:00
定休日
土曜・日曜・祝日（山手メディカルセンターに準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町3-22-1 東京山手メディカルセンター 1F,https://tabelog.com/tokyo/A1305/A130503/13186096/
582,00000600,Cafe L,"営業時間
日～金　15：00～23：00土　15：00～27：00
日曜営業
定休日
無休",東京都新宿区歌舞伎町1-13-7 TOKYO19ビルB1F,https://tabelog.com/tokyo/A1304/A130401/13186210/
583,00000601,筑土テラス CAFE&BAR,"営業時間
10:00～20:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区筑土八幡町2-1 筑土テラス 2F,https://tabelog.com/tokyo/A1309/A130905/13280359/
584,00000602,みんなのこどもカフェ703,"営業時間
12:00～翌5:00
定休日
無休",東京都新宿区歌舞伎町1-23-14 第1メトロビル 3F,https://tabelog.com/tokyo/A1304/A130401/13162422/
585,00000603,スターバックスコーヒー 小田急百貨店SHINJUKU DELISH PARK店,"営業時間
7:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1西口地下街1 小田急エース北館,https://tabelog.com/tokyo/A1304/A130401/13283847/
586,00000604,ワセダ食堂,"営業時間
[火～土]11:00～19:00[日]11:00～18:00営業時間は変更される場合あり
日曜営業
定休日
月曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西早稲田3-14-2,https://tabelog.com/tokyo/A1305/A130504/13258354/
587,00000605,DiningCafeフルスイング,"営業時間
(月、火、金、土)11:30～20:00(水、日)11:30 ～18:00
日曜営業
定休日
木曜日※祝日の場合は営業いたします。貸切予約の場合は営業致します。※夏季、冬季休暇あり",東京都新宿区四谷4-13-7 清水ビル 1F,https://tabelog.com/tokyo/A1309/A130903/13252235/
588,00000606,PRONTO,"営業時間
［月～金］8:00～23:00［土・日・祝］11:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区信濃町34 アトレ信濃町 2F,https://tabelog.com/tokyo/A1309/A130901/13255886/
589,00000607,NANATEA&Tsutsumi 新宿店,,東京都新宿区新宿3-38-1 ルミネエスト新宿 B1F,https://tabelog.com/tokyo/A1304/A130401/13290452/
590,00000608,Lounge K,"営業時間
10:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-1-4 京王百貨店新宿店 4F,https://tabelog.com/tokyo/A1304/A130401/13279474/
591,00000609,スプレ,,東京都新宿区歌舞伎町1-1-2 テルマー湯 4F,https://tabelog.com/tokyo/A1304/A130401/13218565/
592,00000610,マクマカフェ,,東京都新宿区百人町3-1-2 東京グローブ座ロビー,https://tabelog.com/tokyo/A1305/A130503/13096274/
593,00000611,かふぇオハナ,"営業時間
11:30～17:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷本塩町4-15 新井ビル 1F,https://tabelog.com/tokyo/A1309/A130902/13179618/
594,00000612,もんち珈琲 西新宿,"営業時間
9:00～15:00(L.O.14:00)
日曜営業
定休日
月曜日、火曜日、水曜日、木曜日、金曜日、土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿7-19-22 新宿天幕 circus,https://tabelog.com/tokyo/A1304/A130401/13284312/
595,00000613,イントロ,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場2-14-8,https://tabelog.com/tokyo/A1305/A130503/13087382/
596,00000614,一保堂茶舗 新宿京王店,"営業時間
10:00～20:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-1-4 京王百貨店新宿店 中地階,https://tabelog.com/tokyo/A1304/A130401/13260257/
597,00000615,Moon Cafe,"営業時間
[月～土]7:30～20:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区中井1-3-8,https://tabelog.com/tokyo/A1321/A132104/13287287/
598,00000616,ふろーる,,東京都新宿区百人町3-4-3,https://tabelog.com/tokyo/A1304/A130404/13088577/
599,00000617,覇王樹,,東京都新宿区西新宿4-16-2,https://tabelog.com/tokyo/A1304/A130401/13083567/
600,00000618,ソロ山,"営業時間
11:00～22:00(21:30最終入店)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-15-9 VINTAGE1 8F,https://tabelog.com/tokyo/A1304/A130401/13288375/
601,00000619,グーグカフェ,,東京都新宿区新宿1-13-11,https://tabelog.com/tokyo/A1304/A130401/13164791/
602,00000620,ピーナッツクラブ カフェ,"営業時間
[日～木]10:00～20:00[金・土]10:00～24:00
日曜営業
定休日
不定休",東京都新宿区赤城元町4-11,https://tabelog.com/tokyo/A1309/A130905/13252074/
603,00000621,喫茶茶会記,"営業時間
15:00～20:30（Tea Time）20:30～23:30（Bar Time）
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区大京町2-4 1F,https://tabelog.com/tokyo/A1309/A130903/13118547/
604,00000622,COSTA COFFEE 新大久保店,,東京都新宿区百人町2-2-7 Seoultown 1F,https://tabelog.com/tokyo/A1304/A130404/13259908/
605,00000623,ティールームブランシェ,"営業時間
11:30～13:30頃※無くなり次第、終了
定休日
土曜日・日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿8-14-4,https://tabelog.com/tokyo/A1304/A130401/13101120/
606,00000624,KOKONA 新宿店,,"東京都新宿区新宿3-37-14 ME TOKYO SHINJUKU 1F,3F",https://tabelog.com/tokyo/A1304/A130401/13288836/
607,00000625,Cafe Pukari 新宿店,"営業時間
9:00～21:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-23-1 都里一ビル 3F,https://tabelog.com/tokyo/A1304/A130401/13290097/
608,00000626,クラブラウンジ,"営業時間
7:00～21:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿2-2-1 京王プラザホテル本館 45F,https://tabelog.com/tokyo/A1304/A130401/13218729/
609,00000627,株式会社 トーアコーヒー,,東京都新宿区百人町1-23-13,https://tabelog.com/tokyo/A1304/A130404/13270725/
610,00000628,隆龍,"営業時間
［水～日］11:00～16:30
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区左門町18 陽運寺,https://tabelog.com/tokyo/A1309/A130903/13285964/
611,00000629,cafe DIAMOND,"営業時間
11:00～24:00(L.O.23:00)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町1-7-16 フォーラム 3F,https://tabelog.com/tokyo/A1304/A130404/13283617/
612,00000630,Garage coffee,,東京都新宿区新宿3-1-32 新宿ビル1号館,https://tabelog.com/tokyo/A1304/A130401/13272916/
613,00000631,タコクロ,,東京都新宿区神楽坂3-2 1F,https://tabelog.com/tokyo/A1309/A130905/13232182/
614,00000632,Kaffetanten,,東京都新宿区西早稲田2-15-4 プランドール西早稲田 1F,https://tabelog.com/tokyo/A1305/A130504/13280498/
615,00000633,Under the Tree,"営業時間
9:00～16:30（L.O.16:00）
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区内藤町11,https://tabelog.com/tokyo/A1304/A130402/13277776/
616,00000634,カフェ クリオ,"営業時間
12:00～16:00(L.O)15:45
定休日
毎週水・日曜日・祝日・歴史館の休館日",東京都新宿区西早稲田1-6-1 早稲田キャンパス1号館 1F 早稲田歴史館,https://tabelog.com/tokyo/A1305/A130504/13221914/
617,00000635,喫茶 ほくと,"営業時間
8:30～17:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿2-8-1 東京都庁第一本庁舎　１Ｆ,https://tabelog.com/tokyo/A1304/A130401/13110497/
618,00000636,Dart's Cafe 301,"営業時間
18:00～翌4:00
定休日
無休　※日曜日にお休みをいただく場合がございます。
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場3-2-15 第26東京ビル　３Ｆ,https://tabelog.com/tokyo/A1305/A130503/13093436/
619,00000637,Cafe Du Ｍusee,"営業時間
[土・日・祝]11:00～16:30(L.O.16:00)展覧会開催日のみの営業
日曜営業
定休日
月曜日、火曜日、水曜日、木曜日、金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-26-1 SOMPO美術館 2F,https://tabelog.com/tokyo/A1304/A130401/13266519/
620,00000638,さかいち,"営業時間
［月～金］11:00～19:00［土・祝］11:00～18:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区戸塚町1-104 神戸ビル 1F,https://tabelog.com/tokyo/A1305/A130504/13155691/
621,00000639,ほすカフェ@クラブ ダーリン,"営業時間
[水～日]16:00～19:00
日曜営業
定休日
月曜日、火曜日、毎月1日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町2-22-13 ADビル B1F,https://tabelog.com/tokyo/A1304/A130401/13253229/
622,00000640,茶房 舞む,,東京都新宿区西落合2-21-23,https://tabelog.com/tokyo/A1321/A132104/13176287/
623,00000641,ふらっと,"営業時間
11:00～15:00(L.O.14:30)
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区大久保3-5-1,https://tabelog.com/tokyo/A1305/A130504/13106989/
624,00000642,Rapport antique cafe,"営業時間
［月・火・木・金］11:00～20:00［土・日］11:00～17:30
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区早稲田鶴巻町111 ワセダ福田マンション 1F,https://tabelog.com/tokyo/A1305/A130504/13275151/
625,00000643,イージェーアニメシアター 新宿,,東京都新宿区新宿3-13-3 新宿文化ビル 5F,https://tabelog.com/tokyo/A1304/A130401/13238993/
626,00000644,神楽坂 茶ぽん,"営業時間
[月・水・木・金]10:00～16:00[土・日・祝]11:00～19:00
日曜営業
定休日
火曜日",東京都新宿区神楽坂3-2 KI大宗ビル 1F,https://tabelog.com/tokyo/A1309/A130905/13245024/
627,00000645,サブスリー,,東京都新宿区高田馬場3-14-17,https://tabelog.com/tokyo/A1305/A130503/13075982/
628,00000646,アルバート,,東京都新宿区高田馬場3-12-11 河合ビル　Ｂ１Ｆ,https://tabelog.com/tokyo/A1305/A130503/13006844/
629,00000647,Black Cat,,東京都新宿区百人町1-24-8 新宿タウンプラザビル 2F,https://tabelog.com/tokyo/A1304/A130404/13267421/
630,00000648,COSTA COFFEE,,東京都新宿区高田馬場2-14-2 B1F,https://tabelog.com/tokyo/A1305/A130503/13262455/
631,00000649,New C's Studio.,"営業時間
[月～日]11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿5-16-11 新宿光ビルディング 1F,https://tabelog.com/tokyo/A1304/A130401/13270739/
632,00000650,syzygy,"営業時間
11:00～19:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区神楽坂3-2-33 芸者新道Rosy,https://tabelog.com/tokyo/A1309/A130905/13290400/
633,00000652,ミロ,"営業時間
10:00～15:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿5-10-17 アビラス新宿 1F,https://tabelog.com/tokyo/A1304/A130401/13258817/
634,00000653,カフェアッカ,,東京都新宿区大久保2-7-1 大久保フジビル 1F,https://tabelog.com/tokyo/A1304/A130404/13224088/
635,00000654,室伏鴻アーカイブカフェ SHY,,東京都新宿区早稲田鶴巻町557 小笠原ビル 1F,https://tabelog.com/tokyo/A1305/A130504/13194430/
636,00000655,ユブネ トウキョウ,"営業時間
11:30～18:30
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿5-10-1 第2スカイビル B1F,https://tabelog.com/tokyo/A1304/A130401/13254174/
637,00000656,猫丸Cafe,"営業時間
11:00～19:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿7-4-5 新宿ウエストスクエアビル 1F,https://tabelog.com/tokyo/A1304/A130401/13279707/
638,00000657,Ace Blue Cafe,"営業時間
11:00～21:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷4-8 ライオンズ四谷タワーゲート 2F,https://tabelog.com/tokyo/A1309/A130903/13266307/
639,00000658,サクラカフェ,"営業時間
[月～水]11:30～18:00(L.O.17:00)[木・金]11:30～18:00(L.O.17:00)18:00～LAST
定休日
土曜日、日曜日、祝日、他不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区大久保2-18-4 101,https://tabelog.com/tokyo/A1304/A130401/13212638/
640,00000659,BECK'S COFFEE SHOP 新宿南口店,"営業時間
6:30～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-38-1 JR新宿駅 南口改札内,https://tabelog.com/tokyo/A1304/A130401/13284608/
641,00000660,フラワーフィールド,"営業時間
11:00～19:00
定休日
土日祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿1-30-9 新宿第14ビル1F,https://tabelog.com/tokyo/A1304/A130402/13136941/
642,00000661,ToRa1.2.3.カフェ,"営業時間

日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区中井1-1-12,https://tabelog.com/tokyo/A1321/A132104/13233582/
643,00000662,サンマルクカフェ＋R ルミネエスト新宿店,"営業時間
11:00〜21:00
日曜営業
定休日
-",東京都新宿区新宿3-38-1 ルミネエスト新宿 7F,https://tabelog.com/tokyo/A1304/A130401/13276514/
644,00000663,カフェ ベローチェ 新宿一丁目北店,"営業時間
7:00～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿2-15-22 landwork新宿ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13240869/
645,00000664,ワンデイズ,"定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区大久保3-9-5 都営西大久保アパート,https://tabelog.com/tokyo/A1305/A130503/13278582/
646,00000665,トウキョウ プラザ ホテル 喫茶店,"営業時間
7:30～10:00事前予約制
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町2-15-1 東京プラザホテル内２階,https://tabelog.com/tokyo/A1304/A130404/13054889/
647,00000666,ブルーピース,"営業時間
[月・水・木・金]17:00～24:00[土・日・祝]13:00～23:00
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区荒木町16-16 ベルウッドビル 2F,https://tabelog.com/tokyo/A1309/A130903/13249817/
648,00000667,ナルシス,,東京都新宿区歌舞伎町1-13-6 Y.Oビル 2F,https://tabelog.com/tokyo/A1304/A130401/13088278/
649,00000668,喫茶ふれんど,,東京都新宿区戸山1-22-2 新宿区立障害者福祉センター,https://tabelog.com/tokyo/A1305/A130504/13242309/
650,00000669,オ・シヤンゼリゼ,"営業時間
18:00～21:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区岩戸町16 メイジャー神楽坂　B1F,https://tabelog.com/tokyo/A1309/A130905/13075834/
651,00000670,PukuPuku 高田馬場店,"営業時間
14:00～24:00
日曜営業
定休日
不定休",東京都新宿区高田馬場2-14-8 Ntビル 2F,https://tabelog.com/tokyo/A1305/A130503/13258794/
652,00000671,フラックス,"営業時間
月・火・金11:00ー16:00／17:00ー22:00(L.O.21:00)水17:00ー22:00(L.O.21:00)木11:00ー16:00
定休日
土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区市谷台町8-2 ルシエール ハル １Ｆ,https://tabelog.com/tokyo/A1309/A130903/13106988/
653,00000672,珈琲亭 伊達,,東京都新宿区筑土八幡町2-24,https://tabelog.com/tokyo/A1309/A130905/13101580/
654,00000673,Cafe Moon U,"営業時間
[月～土]11:00～19:00(L.O：18:30)[日]11:00～18:00(L.O：17:30)
日曜営業
定休日
不定休",東京都新宿区百人町1-9-22,https://tabelog.com/tokyo/A1304/A130401/13266953/
655,00000674,しの笛茶房,"営業時間
10:00～16:30
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区矢来町104 高齢者福祉施設神楽坂 1F,https://tabelog.com/tokyo/A1309/A130905/13142017/
656,00000675,クラブラウンジ,"営業時間
［月～金］8:00～21:00［土・日］7:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿2-2-1 京王プラザホテル 南館 34F,https://tabelog.com/tokyo/A1304/A130401/13057462/
657,00000676,タリーズコーヒー 住友不動産新宿ファーストタワー店,"営業時間
[月～金]7:30～20:00[土・日]9:00～19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿5-1-1 住友不動産新宿ファーストタワー 1F,https://tabelog.com/tokyo/A1304/A130401/13289670/
658,00000677,カクウチカフェ Okayoshi,,東京都新宿区北新宿2-22-1,https://tabelog.com/tokyo/A1304/A130401/13283668/
659,00000678,ROCK CAFE LOFT is your room,"営業時間
イベント時間に準ずる
日曜営業
定休日
1/1〜3",東京都新宿区歌舞伎町1-28-5,https://tabelog.com/tokyo/A1304/A130401/13220296/
660,00000679,絵本カフェ ボローニャ,"営業時間
[火～日]17:00～24:00(L.O.23:00)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新小川町3-4,https://tabelog.com/tokyo/A1309/A130905/13203473/
661,00000680,カフェ ノランナ,"営業時間
11:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区大久保1-14-26,https://tabelog.com/tokyo/A1304/A130404/13256876/
662,00000681,JOY,,東京都新宿区山吹町361,https://tabelog.com/tokyo/A1309/A130905/13191482/
663,00000682,Music Bar Corda,"営業時間
［月～金］17:00～22:00［土・日・祝］12:00～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿5-18-11 谷川ビル 4F,https://tabelog.com/tokyo/A1304/A130401/13255239/
664,00000683,コタ カフェ,,東京都新宿区市谷加賀町2-4-31,https://tabelog.com/tokyo/A1309/A130904/13217891/
665,00000684,神楽坂 ラウンジ&バー サロンドラリアンス,"営業時間
スイーツ&カフェ ／13:00～15:30（15:00LO）ラウンジ&バー 　／19:00～24:00（23:30LO）
定休日
土曜・日曜・祝日",東京都新宿区神楽坂2-11 3F,https://tabelog.com/tokyo/A1309/A130905/13042288/
666,00000685,ウキチコーヒー,"営業時間
11:30～22:00
定休日
日曜日",東京都新宿区西新宿3-14-2,https://tabelog.com/tokyo/A1318/A131807/13220104/
667,00000686,ジャズ ナッティ,,東京都新宿区西早稲田1-17-4,https://tabelog.com/tokyo/A1305/A130504/13161040/
668,00000687,ITTERU COFFEE,"営業時間
［月～金］11:00～17:00［土・日・祝］10:00～17:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区神楽坂3-6-22 The Room 4F,https://tabelog.com/tokyo/A1309/A130905/13256784/
669,00000688,HealthyTOKYO CBD ショップ＆カフェ 新宿マルイ本館,"営業時間
月〜日8:00-21:00
定休日
なし（館定休日に準ずる）",東京都新宿区新宿3-30-13 新宿マルイ本館 B1F,https://tabelog.com/tokyo/A1304/A130401/13284620/
670,00000689,神楽坂 和茶,"営業時間
12:00～17:00(L.O.)
日曜営業
定休日
水曜日、他休みあり
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区横寺町37,https://tabelog.com/tokyo/A1309/A130905/13235007/
671,00000690,新宿中央公園 Park cafe,,東京都新宿区西新宿2-11,https://tabelog.com/tokyo/A1304/A130401/13195830/
672,00000691,L.VERUS Tokyo,"営業時間
ランチ：11:00-14:30カフェ：14:00-18:30
定休日
日曜日",東京都新宿区西新宿7-15-17 東光ビル 5F,https://tabelog.com/tokyo/A1304/A130401/13291070/
673,00000692,カフェ クースタ,,東京都新宿区上落合1-17-8 もみの樹園,https://tabelog.com/tokyo/A1321/A132104/13183173/
674,00000693,cafe COMADO,"営業時間
11:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区6-13-7 SKB新宿 1F,https://tabelog.com/tokyo/A1304/A130401/13260523/
675,00000694,y's cafe,,東京都新宿区歌舞伎町2-36-3 アシベ会館 3F,https://tabelog.com/tokyo/A1304/A130401/13283605/
676,00000695,Ｂｏｏｔｈ,"営業時間
24時間
日曜営業
定休日
無休",東京都新宿区歌舞伎町1-15-5 ビックレモンビル 7Fフロント,https://tabelog.com/tokyo/A1304/A130401/13178940/
677,00000696,ジェイストーリー,,東京都新宿区大久保3-10-1 オレンジコート内,https://tabelog.com/tokyo/A1305/A130503/13231499/
678,00000697,カラオケワールド 新宿店,"営業時間
13:00～翌5:00
日曜営業
定休日
年中無休",東京都新宿区新宿3-6-14 新世界ビル 1F・2F・3F・4F,https://tabelog.com/tokyo/A1304/A130401/13147899/
679,00000698,翔天亭,"営業時間
9:00～17:30
定休日
新宿御苑に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区内藤町11,https://tabelog.com/tokyo/A1304/A130401/13178374/
680,00000699,カフェ インペリアル,"営業時間
12:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区北新宿1-19-24 オークウッド 1F,https://tabelog.com/tokyo/A1304/A130401/13272325/
681,00000700,Que te pongo,"営業時間
12:00～18:00
定休日
木曜日、金曜日、土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷三栄町2-8 1F,https://tabelog.com/tokyo/A1309/A130902/13286038/
682,00000701,cois espresso club,,東京都新宿区新宿1-5-9,https://tabelog.com/tokyo/A1304/A130402/13291546/
683,00000702,茶館 パレアナ,,東京都新宿区白銀町1-2,https://tabelog.com/tokyo/A1309/A130905/13024701/
684,00000703,バナナジュースとバインミーと私。,"営業時間
10:00～19:00(L.O.18:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-1-3 小田急百貨店新宿店 本館 9F 屋上,https://tabelog.com/tokyo/A1304/A130401/13255172/
685,00000704,ARCOBALENO CAFFE&BAR TOKYO,"営業時間
 
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿4-14-7 1F,https://tabelog.com/tokyo/A1304/A130401/13287988/
686,00000705,農 Cafe and Marche,"営業時間
[月～金]11:30～23:00(L.O 22:30)[土]定休日[日・祝]13:30～20:00(L.O 19:30)※営業時間内でもスタッフが外出していて不在の場合がございます。※22時の時点で店内にお客様がいらっしゃらない場合、閉店させていただいております。
日曜営業
定休日
土曜日",東京都新宿区新宿7-24-4 1F,https://tabelog.com/tokyo/A1305/A130504/13240500/
687,00000706,絵空箱,"営業時間
開催イベントに準ずる（イベントチケット必須）※21:00～24:00はカフェのみの営業
定休日
2011年11月末までは無休(その後は未定)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区山吹町361 誠志堂ビル1F、2F,https://tabelog.com/tokyo/A1309/A130905/13127756/
688,00000707,牧師カフェ,,東京都新宿区大久保1-14-14 日本福音ルーテル東京教会,https://tabelog.com/tokyo/A1304/A130404/13223394/
689,00000708,田端のおでん＆カフェ,,東京都新宿区市谷台町3-2,https://tabelog.com/tokyo/A1309/A130903/13236068/
690,00000709,ココナ,,東京都新宿区大久保1-7-22,https://tabelog.com/tokyo/A1304/A130401/13214950/
