,store_id,store_name,business_hours,address,url
555,00000571,カフェ アジュール,,東京都港区海岸1-11-2 アジュール竹芝 4F,https://tabelog.com/tokyo/A1314/A131401/13208416/
556,00000572,Hills House Sky Room Cafe & Bar,"営業時間
08:00〜23:00（L.O. 22:30）
日曜営業
定休日
施設に準ずる",東京都港区麻布台1-6-19 麻布台ヒルズ 森JPタワー 34F,https://tabelog.com/tokyo/A1307/A130701/13291562/
557,00000573,キャラバンコーヒー 紀ノ国屋バールイルプリマリオ店,"営業時間
 9:30 - 21:00 
定休日
紀ノ国屋インターナショナル店に準ずる",東京都港区北青山3-11-7 AOビル B1F,https://tabelog.com/tokyo/A1306/A130602/13234405/
558,00000574,Regare,"営業時間
月曜〜日曜 11:00〜23:00
定休日
不定休",東京都港区南青山1-10-10 l&t minamiaoyama 1F,https://tabelog.com/tokyo/A1306/A130603/13276682/
559,00000575,リーベンハウスカフェパティオ芝,"営業時間
8:00～17:30
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝3-8-2 芝公園ファーストビル 1F,https://tabelog.com/tokyo/A1314/A131402/13186494/
560,00000576,KIZASU COFFEE,,東京都港区新橋6-16-8 レックスビル 1F,https://tabelog.com/tokyo/A1314/A131401/13273494/
561,00000577,Ad Cafe,,東京都港区東新橋1-8-1 電通本社ビル　２Ｆ,https://tabelog.com/tokyo/A1301/A130103/13042671/
562,00000578,ナルサ,,東京都港区南青山7-14-6 本間ビル 2F,https://tabelog.com/tokyo/A1307/A130703/13088276/
563,00000579,D-ラウンジ,"営業時間
11:30～18:30
日曜営業
定休日
不定休(東京ジョイポリスに準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区台場1-6-1 デックス東京ビーチ 東京ジョイポリス 2F,https://tabelog.com/tokyo/A1313/A131306/13192849/
564,00000580,Route 0.5,"営業時間
[月～木・土・祝日・祝前日]18:00～23:30(料理L.O. 23:00 ドリンクL.O. 23:00)[金]18:00～翌5:00(料理L.O. 翌4:30 ドリンクL.O. 翌4:30)
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋4-7-6,https://tabelog.com/tokyo/A1301/A130103/13289191/
565,00000581,レゴカフェ,,東京都港区台場1-6-1 デックス東京ビーチ アイランドモール 7F,https://tabelog.com/tokyo/A1313/A131306/13145376/
566,00000582,WONDERFUL CAFE,"営業時間
8:30～16:00
定休日
土曜日、日曜日、祝日",東京都港区元赤坂1-1-16,https://tabelog.com/tokyo/A1308/A130801/13266376/
567,00000583,六本木ミュージアム カフェ,,東京都港区六本木5-6-20,https://tabelog.com/tokyo/A1307/A130701/13278862/
568,00000584,cafe10,"営業時間
11:30～16:30(L.O.16:00) 18:00～22:00(L.O.21:30)[日] 11:30～18:30
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区高輪2-6-22 1Ｆ,https://tabelog.com/tokyo/A1316/A131603/13098190/
569,00000585,スリーポイントカフェ ロッポンギ,"営業時間
［月～金・祝前］11:00～22:00(L.O.21:30)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木7-20-14 ニュー六本木マンション 1F,https://tabelog.com/tokyo/A1307/A130701/13235910/
570,00000586,ドトールコーヒーショップ 東京都済生会中央病院店,"営業時間
［月～金］7:30～18:00［土］7:30～16:00［第2・4土・日］10:00～16:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区三田1-4-17 東京都済生会中央病院 1F,https://tabelog.com/tokyo/A1314/A131401/13272108/
571,00000587,ゴッホのひまわり,,東京都港区三田5-17-6,https://tabelog.com/tokyo/A1316/A131602/13291088/
572,00000588,WeLLKey CAFE & BAR,,東京都港区麻布十番2-18-1 大島ハウス 1F,https://tabelog.com/tokyo/A1307/A130702/13285832/
573,00000589,Pottari,,東京都港区白金台3-18-15 1F,https://tabelog.com/tokyo/A1316/A131602/13281392/
574,00000590,グランド クラブ ラウンジ,"営業時間
7:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木6-10-3 グランドハイアット東京 10F,https://tabelog.com/tokyo/A1307/A130701/13181065/
575,00000591,萬來舎,"営業時間
[月～金]11:00～20:00(L.O.19:40)[土]11:00～17:00(L.O.16:40)
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区三田2-15-45 慶應義塾大学南校舎 3F,https://tabelog.com/tokyo/A1307/A130702/13221042/
576,00000592,クラブラウンジ,"営業時間
［ドリンクのみ］10:00～14:00［ライトリフレッシュメント(軽食)］14:00～16:30［イブニングカクテル］17:00～19:30［ナイトスナック］19:30～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門2-10-4 ホテルオークラ東京 プレステージタワー 37F,https://tabelog.com/tokyo/A1308/A130802/13254674/
577,00000594,はーとカフェ,"営業時間
[月～金]11:00～15:30(L.O.15:00)
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区高輪1-4-8 あいはーと・みなと 1F,https://tabelog.com/tokyo/A1316/A131602/13291739/
578,00000595,JEMaC,,東京都港区赤坂3-14-10 SKビル 2F,https://tabelog.com/tokyo/A1308/A130801/13237084/
579,00000596,パルイン 西新橋店,,東京都港区西新橋1丁目5-6,https://tabelog.com/tokyo/A1301/A130103/13115332/
580,00000597,サンライズカフェ,"営業時間
[日～木]6:00～22:00[金～土]6:00～23:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南麻布4-12-20 ニュー山王ホテル,https://tabelog.com/tokyo/A1307/A130703/13118317/
581,00000598,cafe casacasa,,東京都港区南青山5-10-5 第1九曜ビル 1F,https://tabelog.com/tokyo/A1306/A130602/13284660/
582,00000599,THE 7th COFFEE TOKYO,"営業時間
13:00～20:00
日曜営業
定休日
月曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山7-12-10 2F,https://tabelog.com/tokyo/A1307/A130703/13274974/
583,00000600,カフェ 雪月花 芝浦店,,東京都港区芝浦1-2-3 シーバンスS館 1F,https://tabelog.com/tokyo/A1314/A131401/13210246/
584,00000601,ニューたんぽぽ,"営業時間
18:00～20:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝浦3-14-16 庭田ビル 2F,https://tabelog.com/tokyo/A1314/A131402/13076056/
585,00000602,CAFE&BAR HANZ,"営業時間
17:30～
定休日
日曜",東京都港区虎ノ門1-11-16,https://tabelog.com/tokyo/A1308/A130802/13017885/
586,00000603,5Aカフェ,"営業時間
9:30～14:00
定休日
月曜日、水曜日、土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西新橋2-17-4,https://tabelog.com/tokyo/A1308/A130802/13281038/
587,00000604,燦伍,"営業時間
12:00~24:00
定休日
水曜日",東京都港区麻布十番2-7-14 2F,https://tabelog.com/tokyo/A1307/A130701/13161180/
588,00000605,CLUB LOUNGE,"営業時間
[月・火・水・木・日]10:00～21:00[金・土]10:00〜22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区高輪3-13-1 グランドプリンスホテル新高輪 1F,https://tabelog.com/tokyo/A1316/A131603/13281686/
589,00000606,きっちん くるりんぱ 外苑前店,,東京都港区北青山2-7-25 神宮外苑ビル 2F,https://tabelog.com/tokyo/A1306/A130603/13285753/
590,00000607,劇団四季 SHOP&CAFE,,東京都港区東新橋1-8-2 カレッタ汐留 1F,https://tabelog.com/tokyo/A1301/A130103/13288860/
591,00000608,プロント 品川高輪店,,東京都港区高輪3-25-23,https://tabelog.com/tokyo/A1314/A131403/13253689/
592,00000609,カフエ・ド・フレール,"営業時間
10:00～18:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂6-11-13 赤坂鏡ビル 2F,https://tabelog.com/tokyo/A1308/A130801/13075863/
593,00000610,カフェ すえーる,"営業時間
7:30～18:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西麻布1-1-3,https://tabelog.com/tokyo/A1307/A130701/13241686/
594,00000611,Maple Raw,,東京都港区三田1-10-10,https://tabelog.com/tokyo/A1307/A130702/13263482/
595,00000612,アロマ スモーク シロカネ,,東京都港区白金6-21-12 大石ビル 3F,https://tabelog.com/tokyo/A1316/A131602/13252695/
596,00000613,HARBOR,"営業時間
［おが丸出港日］9:00~11:00［月～金］11:30～14:00［毎週金曜日］18:30~22:30（L.o22:00）
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区海岸1-12-2 竹芝客船ターミナル,https://tabelog.com/tokyo/A1314/A131401/13257479/
597,00000614,白金カフェ,,東京都港区白金台1-2-37 白金パレット２F,https://tabelog.com/tokyo/A1316/A131602/13219683/
598,00000615,有栖川珈琲,"営業時間
［月～金］10:00～13:3014:00～17:3017:30～21:00［土・日・祝］10:00～13:3014:00～17:30※都立中央図書館開館日に準じる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南麻布5-7-13 都立中央図書館 1F,https://tabelog.com/tokyo/A1307/A130701/13230364/
599,00000616,ザ リアライズ ロッポンギ,,東京都港区六本木4-2-35,https://tabelog.com/tokyo/A1307/A130701/13131685/
600,00000617,シーシャラウンジ エルビス,"営業時間
14:00～翌5:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木4-8-3 日栄ビル 4F,https://tabelog.com/tokyo/A1307/A130701/13261866/
601,00000618,ナイン9+,"営業時間
[月～木]11:00～20:00[金～日・祝]10:00～21:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木6-10-1 六本木ヒルズ ヒルサイド B1F,https://tabelog.com/tokyo/A1307/A130701/13291852/
602,00000619,海苔子珈琲,"営業時間
11:00～16:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山6-13-18 南青山ロータリーマンション 1F,https://tabelog.com/tokyo/A1306/A130602/13280349/
603,00000620,フォーユー,,東京都港区高輪3-18-15 高輪いきいきプラザ,https://tabelog.com/tokyo/A1314/A131403/13184292/
604,00000621,スターバックスコーヒー 麻布台ヒルズ店,"営業時間
[月～金]7:00～22:00[土・日・祝]8:00～21:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区麻布台1-3-1 麻布台ヒルズタワープラザ B1F,https://tabelog.com/tokyo/A1307/A130701/13291447/
605,00000622,ヴィズカフェ＆バー 赤坂店,,東京都港区赤坂7-11-2 フラットK赤坂 1F,https://tabelog.com/tokyo/A1308/A130801/13190107/
606,00000623,Salon de fable,"営業時間
［ランチ］11:30～14:30［カフェ］11:30～16:00［バー］18:00～
定休日
水曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂2-17-52 タウンハウス赤坂 1F,https://tabelog.com/tokyo/A1308/A130801/13284523/
607,00000624,cafe CYAN,"営業時間
［月～金］10:00～18:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区白金1-12-2 1F,https://tabelog.com/tokyo/A1316/A131602/13273450/
608,00000625,エフブルーム,"営業時間
［月～金］13:00～20:00［土］11:00～19:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋2-9-8 新橋南條ビル 4F,https://tabelog.com/tokyo/A1301/A130103/13173509/
609,00000626,Elama Roppongi,"営業時間
10:30～17:0020:00～翌5:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木5-16-52 インペリアル六本木2号館S 2F,https://tabelog.com/tokyo/A1307/A130701/13275938/
610,00000627,TVBカフェ 六本木店,"営業時間
（ランチ）11:30～16:00 (L.O15:30)（ディナー）17:00～22:00(L.O21:30)
日曜営業
定休日
年末年始",東京都港区六本木1-4-5 アークヒルズサウスタワー B1F,https://tabelog.com/tokyo/A1307/A130701/13281396/
611,00000628,パオラレンティ カフェ,,東京都港区西麻布4-21-2 コートヤード広尾,https://tabelog.com/tokyo/A1307/A130703/13253082/
612,00000629,キミノ,,東京都港区南青山3-13 COMMUNE 2nd,https://tabelog.com/tokyo/A1306/A130602/13209309/
613,00000630,アトリウムラウンジ,"営業時間
10:00～20:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂1-12-33 ANAインターコンチネンタルホテル東京 2F,https://tabelog.com/tokyo/A1308/A130802/13257091/
614,00000631,HISAYA KYOTO 麻布台ヒルズ,"営業時間
11:00～20:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門5-9-1 麻布台ヒルズ ガーデンプラザB 2F,https://tabelog.com/tokyo/A1307/A130704/13291745/
615,00000632,オーガニックサラダカフェ麻布島崎屋,"営業時間
[月～土]11:00～18:00
定休日
日曜日",東京都港区東麻布2-18-1 オーガニックストア麻布島崎屋 3F,https://tabelog.com/tokyo/A1314/A131401/13279486/
616,00000633,スターバックスコーヒー 田町タワー店,"営業時間
[月～金]7:00～22:00[土・日・祝]8:00～21:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝5-33-11 田町タワーモール 1F,https://tabelog.com/tokyo/A1314/A131402/13289442/
617,00000634,コワーキングスペース Katsuki cafe 浜松町・大門駅前店,"営業時間
【月～金】10：00～21：00（最終入店19：00）7:00～10:00(L.O.9:30)は京急EXイン浜松町・大門駅前の朝食会場となります。
定休日
土・日・祝",東京都港区芝大門1-15-4 京急EXイン浜松町・大門駅前 1F,https://tabelog.com/tokyo/A1314/A131401/13252725/
618,00000635,THE CAFE,"営業時間
9:00~22:00東京都の要請により、閉店時間を変更することがあります。詳しくはお問合せください。
日曜営業
定休日
年中無休",東京都港区新橋2-16-1 ニュー新橋ビル 301,https://tabelog.com/tokyo/A1301/A130103/13266804/
619,00000636,カフェパータジェイ,"営業時間
営業時間[月~金]10:00〜16:0017:00〜23:30
定休日
土曜、日曜、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区三田5-21-7,https://tabelog.com/tokyo/A1316/A131602/13075893/
620,00000637,カウベル,,東京都港区西新橋三丁目18-1,https://tabelog.com/tokyo/A1314/A131401/13170091/
621,00000638,ヘルム,"営業時間
11:00～17:00
定休日
土曜日、日曜日、祝祭日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区高輪1-1-11,https://tabelog.com/tokyo/A1316/A131602/13076207/
622,00000639,Oasis@lounge724 神谷町,"営業時間
現在、店内飲食でのご利用は対応しておりません。デリバリー注文のみ受け付けておりますが、UberEatsからのご注文をお願いいたします。▼掲載名▼【肉と丼ぶりのお店】オアシスラウンジ724 Oasis@Lounge724▼営業時間▼平日11時～18時
定休日
土曜日、日曜日、祝日",東京都港区虎ノ門4-1-1 神谷町トラストタワー 4F,https://tabelog.com/tokyo/A1307/A130704/13256528/
623,00000640,N．Y．Kカフェ お台場・デックス東京ビーチ,,東京都港区台場1-6-1 デックス東京ビーチ シーサイドモール 5F,https://tabelog.com/tokyo/A1313/A131306/13035904/
624,00000641,ラ・ファリンヌ,"営業時間
［火～金］18:00～22:30［土曜日］12:00～17:00予約制の為、上記曜日、時間帯以外も可能です。お食事会、貸切パーティなど、ご相談下さい。またお店主催のスイーツ教室やワイン会も開催しています。
定休日
月曜、日曜",東京都港区赤坂6-10-39 ソフトタウン赤坂 1F,https://tabelog.com/tokyo/A1308/A130801/13166012/
625,00000642,stand B,"営業時間
月～金7：30～17：30
定休日
土日祝",東京都港区芝5-36-7 三田ベルジュビル 1F,https://tabelog.com/tokyo/A1314/A131402/13255976/
626,00000643,カフェ・シルクロード,"営業時間
［月曜日 ～ 金曜日］8:00～16:00
定休日
土曜日・日曜日・祝日",東京都港区三田3-11-36 三田日東ダイビル 1F,https://tabelog.com/tokyo/A1314/A131403/13168914/
627,00000644,モンキーズ,,東京都港区六本木3-14-8 下条ビル 2F,https://tabelog.com/tokyo/A1307/A130701/13107760/
628,00000645,Shisha Cafe&Bar ランデヴー,"営業時間
11:00～23:00(L.O.22:00)
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂4-3-27 1F,https://tabelog.com/tokyo/A1308/A130801/13271984/
629,00000646,L'Comfort,"営業時間
11:00～20:00(料理L.O.19:00 ドリンクL.O.19:30)
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西麻布1-12-5 SW六本木通ビル 1F,https://tabelog.com/tokyo/A1307/A130701/13256966/
630,00000647,ランチ＆カフェ KAMADO,"営業時間
12:00～14:00(L.O)※ランチのご提供のみ
定休日
不定休",東京都港区赤坂3-7-11 レジーア赤坂 2F,https://tabelog.com/tokyo/A1308/A130801/13227903/
631,00000648,エルアミーゴ,,東京都港区新橋2-15-11 TMビル 4F,https://tabelog.com/tokyo/A1301/A130103/13087449/
632,00000649,シルクフードラボ,,東京都港区南青山3-13 COMMUNE,https://tabelog.com/tokyo/A1306/A130602/13243857/
633,00000650,912cafe,"営業時間

日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋6-5-4 DIKマンション新橋 9F,https://tabelog.com/tokyo/A1314/A131401/13290060/
634,00000652,アークヒルズスパラウンジ,,東京都港区六本木1-3-40 アークタワーズウエスト,https://tabelog.com/tokyo/A1307/A130701/13144613/
635,00000653,46番地,,東京都港区高輪4-13-7,https://tabelog.com/tokyo/A1314/A131403/13240770/
636,00000654,MANUMA Alternative meal kit,"営業時間
[火～金]9:00〜19:00(L.O18:30)[土・日・祝]10:00〜18:00(L.O17:30)詳しい休みはHP確認
日曜営業
定休日
月曜日",東京都港区西麻布4-10-3 Blooming西麻布 1F,https://tabelog.com/tokyo/A1307/A130703/13263421/
637,00000655,Bar・salon のら犬,"営業時間
salon[月～土]13:00～18:00BAR[水・木・金]18:00～22:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂3-9-4 赤坂扇やビル 7F,https://tabelog.com/tokyo/A1308/A130801/13267377/
638,00000656,西麻布喫茶 R,"営業時間
［火～土］12:00～18:00
定休日
月曜日、日曜日(他不定休有)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西麻布2-16-5,https://tabelog.com/tokyo/A1307/A130701/13154494/
639,00000657,ドトールコーヒーショップ シーバンス ア・モール店,,東京都港区芝浦1-2-2 シーバンス ア・モール 1F,https://tabelog.com/tokyo/A1314/A131401/13205911/
640,00000658,ティーサロン バザール,,東京都港区高輪3-13-1 グランドプリンスホテル新高輪 国際館パミール　１Ｆ,https://tabelog.com/tokyo/A1316/A131603/13048390/
641,00000659,キャナル ゲート カフェ,"営業時間
［火～金］9:00～23:00［土・日・祝］9:00～21:30
日曜営業
定休日
月曜日(祝日の際は営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝浦4-20-3,https://tabelog.com/tokyo/A1314/A131402/13168777/
642,00000660,RED°STAND,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝公園4-2-8 TOKYO TOWER フットタウン 5F,https://tabelog.com/tokyo/A1314/A131401/13270800/
643,00000661,CHILL OUT TOKYO,,東京都港区芝浦2-16-10 ラナビル,https://tabelog.com/tokyo/A1314/A131402/13261153/
644,00000662,麻雀カフェ chun.,"営業時間
[月・火・木・金]12:00～23:00(L.O 22:00)[水・土・日]12:00～20:00(L.O 19:45)Instagram（@chun_mahjongcafe）にてご確認ください。
定休日
不定休",東京都港区赤坂3-6-17 ダイムラービル 3F,https://tabelog.com/tokyo/A1308/A130801/13264366/
645,00000663,Shisha Cafe & Lounge The Boutique,"営業時間
14:00～翌5:00(L.O 3:30)
日曜営業
定休日
年末年始",東京都港区新橋3-14-5 S'TEC3ビル 2F,https://tabelog.com/tokyo/A1301/A130103/13270923/
646,00000664,タリーズコーヒー 虎ノ門グローバルスクエア店,"営業時間
[月～金]7:00～21:00[土]8:00～19:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門1-3-1 虎ノ門グローバルスクエア 1F,https://tabelog.com/tokyo/A1308/A130802/13249653/
647,00000665,COFFEE MAFIA 汐留店,"営業時間
8:00～16:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区東新橋1-8-2 カレッタ汐留 B2F,https://tabelog.com/tokyo/A1301/A130103/13290298/
648,00000666,タリーズコーヒー 三田国際ビルヂング店,"営業時間
8:00～19:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区三田1-4-28 三田国際ビル B1F,https://tabelog.com/tokyo/A1314/A131401/13086699/
649,00000667,muun,"営業時間
15:00～18:0019:00～22:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南麻布4-12-7 高井ビル 1F,https://tabelog.com/tokyo/A1307/A130703/13289047/
650,00000668,マイスタイル 六本木店,"営業時間
24時間営業
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木7-14-10 誠志堂ビル 3F,https://tabelog.com/tokyo/A1307/A130701/13193127/
651,00000669,エクセルシオール カフェ バリスタ 東京汐留ビルディング店,"営業時間
[月～金]7:00～18:00[土・日・祝]8:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区東新橋1-9-1 東京汐留ビルディング 2F 202,https://tabelog.com/tokyo/A1301/A130103/13227078/
652,00000670,タマ＆フレンズ 3ちょうめカフェ,,東京都港区台場1-7-1 アクアシティお台場 6F,https://tabelog.com/tokyo/A1313/A131306/13237053/
653,00000671,クレスコーヒー,"営業時間
[水～土]10:00～15:00[日]10:00～16:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山3-18-19 フェスタ表参道ビル 4F,https://tabelog.com/tokyo/A1306/A130602/13278173/
654,00000672,TCP CAFE,"営業時間
11:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山3-9-10 北青山ビル 1F,https://tabelog.com/tokyo/A1306/A130602/13278774/
655,00000673,東京恋テラス,"営業時間
［月～金］11:00～19:00［土・日・祝］11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区台場1-6-1 デックス東京ビーチシーサイドモール 3F,https://tabelog.com/tokyo/A1313/A131306/13253464/
656,00000674,バンブルビー カフェ,,東京都港区高輪2-16-29 東急ステイ高輪,https://tabelog.com/tokyo/A1314/A131403/13232409/
657,00000675,喫茶桃源,"営業時間
珈琲喫茶「桃源」月〜土曜日11:00〜17:00 ※日定休日ラウンジ「桃源」2022/3/14OPEN月〜土曜日19:00〜0:00※日曜定休日※月曜日は予約制※その他臨時休業の際はSNS、ホームページ(只今制作中)にてお知らせ致します
定休日
喫茶店・lounge共に日曜日が定休日※月曜日は予約制",東京都港区赤坂3-9-15 第2クワムラビル B1F,https://tabelog.com/tokyo/A1308/A130801/13267514/
658,00000676,8ablish,,東京都港区虎ノ門5-8-1 麻布台ヒルズガーデンプラザA 2F,https://tabelog.com/tokyo/A1307/A130704/13291765/
659,00000677,スナック T&A,,東京都港区新橋2-16-1 ニュー新橋ビル 2F,https://tabelog.com/tokyo/A1301/A130103/13188675/
660,00000678,勉強カフェ 虎ノ門スタジオ,"営業時間
［月～金］7:00～23:00（受付時間12:00～16:00／17:00～20:00）［土・日・祝］7:00～21:00（受付時間12:00～17:00）
日曜営業
定休日
基本無休（年末年始休みあり、臨時休業あり）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門3-11-9 シュミット虎ノ門ビル 2F～3F,https://tabelog.com/tokyo/A1307/A130704/13263338/
661,00000679,HARBS,"営業時間
[月～日]11:00～20:00
日曜営業
定休日
１／１
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門5-9-1 麻布台ヒルズ ガーデンプラザC B1F,https://tabelog.com/tokyo/A1307/A130704/13291858/
662,00000680,ゼロ,,東京都港区浜松町1-1-6,https://tabelog.com/tokyo/A1314/A131401/13088067/
663,00000681,茶室夢庵,"営業時間
11：00-16：00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区白金台1-1-1 八芳園（庭園内）,https://tabelog.com/tokyo/A1316/A131602/13051079/
664,00000682,ファーイーストカフェ,,東京都港区南青山5-10-18 サクラビル 2F,https://tabelog.com/tokyo/A1306/A130602/13253173/
665,00000683,さくら館,,東京都港区赤坂7-6-43,https://tabelog.com/tokyo/A1308/A130801/13037888/
666,00000684,ビューラウンジ グランドニッコー東京 台場,,東京都港区台場2-6-1 27F,https://tabelog.com/tokyo/A1313/A131306/13228304/
667,00000685,BEYOND SWEETS 表参道店,"営業時間
[月～日]10:00～19:00（LO18:30）
日曜営業
定休日
SNSにてお知らせ",東京都港区南⻘山3-13-9 ⻘山パティオ 1F,https://tabelog.com/tokyo/A1306/A130602/13290594/
668,00000686,ペーズマジック イヤーズアンドアイズオンリー,"営業時間
11:30～20:30(L.O19:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木7-5-11 カサ・グランデ・ミワ 1F ガレージ奥,https://tabelog.com/tokyo/A1307/A130701/13283695/
669,00000688,ヒルズスパカフェ 仙石山,"営業時間
11:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木1-9-10 アークヒルズ仙石山森タワー 1F,https://tabelog.com/tokyo/A1307/A130701/13148027/
670,00000689,CALM,,東京都港区赤坂2-20-18 CA FLAT 1Ｆ,https://tabelog.com/tokyo/A1308/A130801/13087506/
671,00000690,エナジー カフェ,"営業時間
11:30～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区白金1-7-3,https://tabelog.com/tokyo/A1316/A131602/13188614/
672,00000691,カフェ ライム,,東京都港区虎ノ門2-2-5,https://tabelog.com/tokyo/A1308/A130802/13184226/
673,00000692,茶ノ花研究室,"営業時間
[木・金]18:00～21:30[土・日]15:00～19:00
日曜営業
定休日
月曜日、火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂4-4-16 クレスト赤坂 1F,https://tabelog.com/tokyo/A1308/A130801/13282304/
