,store_id,store_name,business_hours,address,url
518,00000530,アットほぉ～むカフェ 本店6階,"営業時間
10:00～22:00(L.O.21:20)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-11-4 ミツワビル 6F,https://tabelog.com/tokyo/A1310/A131001/13185554/
519,00000531,Bicerin KASUMIGASEKI CTR. GOVT. BLDG.2,"営業時間
[月～日]10:00～20:00(L.O.19:00)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区霞が関2-1-2 中央合同庁舎第2号館 2F,https://tabelog.com/tokyo/A1308/A130802/13260903/
520,00000532,CRISP SALAD WORKS,,東京都千代田区丸の内2-4-1 丸の内ビルディング B1F,https://tabelog.com/tokyo/A1302/A130201/13284761/
521,00000533,キッチン サウナ,"営業時間
11:30～20:00(L.O.19:30)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田錦町3-9 神田ポートビル 1F,https://tabelog.com/tokyo/A1302/A130201/13260282/
522,00000534,コロコロ堂 秋葉原店,"営業時間
［平日］13:00～23:00［土・日・祝］10:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田須田町2-9-5 柴田第一ビル 1F,https://tabelog.com/tokyo/A1310/A131002/13283083/
523,00000535,フォーチューンラテ カフェ,,東京都千代田区神田花岡町1-1 GUNDAM Café TOKYO BRAND CORE,https://tabelog.com/tokyo/A1310/A131001/13250169/
524,00000536,カフェ＆バー アデーレ,,東京都千代田区内神田3-11-1 三恵ビル 2F,https://tabelog.com/tokyo/A1310/A131002/13232767/
525,00000537,中央合同庁舎第7号館　喫茶室Ⅱ,"営業時間
[月～金]9:15～17:30
定休日
土日・祝日・年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区霞が関3-2-2 霞ヶ関コモンゲート東館32階,https://tabelog.com/tokyo/A1301/A130103/13108803/
526,00000538,Smokerz Cafe Raizeen,,東京都千代田区神田佐久間町2-10,https://tabelog.com/tokyo/A1310/A131001/13269647/
527,00000539,Nippon cafe MONDO,"営業時間
11:30～21:00
定休日
水曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区三番町18-19 アルテビル 1F,https://tabelog.com/tokyo/A1308/A130803/13275075/
528,00000540,妹メイドカフェ ソラミカ,"営業時間
[月～金］14:00～23:00[土・日・祝]12:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-9-11 神タワービル 4F,https://tabelog.com/tokyo/A1310/A131001/13198195/
529,00000541,タリーズコーヒー 衆議院第二議員会館店,,東京都千代田区永田町2-1-2 B1F,https://tabelog.com/tokyo/A1308/A130802/13214210/
530,00000542,コメダ珈琲店 アトレ秋葉原店,"営業時間
7:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田花岡町1-9 アトレ秋葉原2店 2F,https://tabelog.com/tokyo/A1310/A131001/13290629/
531,00000543,タングラム,"営業時間
19:00～24:00
日曜営業
定休日
土曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段北4-1-16 氷川サニービル 1F,https://tabelog.com/tokyo/A1309/A130904/13181443/
532,00000544,瀬織津姫Cafe,"営業時間
12:00～21:00(L.O.20:30)
定休日
月曜日、火曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段北4-1-16 氷川サニービル 2F,https://tabelog.com/tokyo/A1309/A130904/13250792/
533,00000545,Axe Shisha Cafe A×S,"営業時間
[月～金]15:00～23:30[土・日・祝]13:00～23:30
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区鍛冶町2-1-13 B1～B2F,https://tabelog.com/tokyo/A1310/A131002/13277797/
534,00000546,アットほぉ～むカフェ 本店5階,"営業時間
10:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-11-4 ミツワビル 5F,https://tabelog.com/tokyo/A1310/A131001/13185528/
535,00000547,アットほぉ～むカフェ 本店4階,"営業時間
10:00～22:00(L.O.21:20)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-11-4 ミツワビル 4F,https://tabelog.com/tokyo/A1310/A131001/13185552/
536,00000548,喫茶 喫煙所 神田駅北口駅前,"営業時間
月ー金 12:00～20:00
定休日
土日",東京都千代田区内神田3-21-8 神田北口合同ビル 4F,https://tabelog.com/tokyo/A1310/A131002/13250497/
537,00000549,秋葉城ドラキュラ,,東京都千代田区外神田4-6-10 ワンサードレジデンス 4F,https://tabelog.com/tokyo/A1311/A131101/13198544/
538,00000550,セガコラボカフェスタンド 秋葉原 4号館,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-15-9 セガ秋葉原 4号館 1F,https://tabelog.com/tokyo/A1310/A131001/13266354/
539,00000551,サウナbar SOLA SPA,,東京都千代田区内神田3-19-10,https://tabelog.com/tokyo/A1310/A131002/13259966/
540,00000552,タリーズコーヒー 常盤橋タワー店,"営業時間
8:00～20:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町2-6-4 TOKYO TORCH 常盤橋タワー B1F,https://tabelog.com/tokyo/A1302/A130201/13265544/
541,00000553,タリーズコーヒー  丸の内テラス店,"営業時間
[月～金]7:00～20:00[土]9:00～19:00[日・祝]10:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-3-4 丸の内テラス B1F,https://tabelog.com/tokyo/A1302/A130201/13252678/
542,00000554,ホライゾンクラブ,,東京都千代田区丸の内1-8-3 丸の内トラストタワー本館,https://tabelog.com/tokyo/A1302/A130201/13253858/
543,00000555,アニカラ★ヒーロー,"営業時間
[火～金]16:00～22:00[土・日]13:00～22:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-5-7 5F,https://tabelog.com/tokyo/A1310/A131001/13190309/
544,00000557,サロン 燦,"営業時間
[月～金]10:30-20:00ラストオーダーは19:45[月～金]ランチ11:00-14:00
定休日
不定期
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田駿河台1-1 明治大学リバティタワー 23F,https://tabelog.com/tokyo/A1310/A131002/13045504/
545,00000559,喫茶室ルノアール 秋葉原昭和通り口店,"営業時間
[月～土]7:30～22:00[日･祝]8:00～22:00
日曜営業
定休日
年中無休",東京都千代田区神田佐久間町1-18 信交ビル 2F,https://tabelog.com/tokyo/A1310/A131001/13286575/
546,00000560,BOOK COMPASS エキュート東京店,,東京都千代田区丸の内1-9-1 エキュート東京,https://tabelog.com/tokyo/A1302/A130201/13280729/
547,00000561,カフェ エ アペロ,"営業時間
［月～金］8:30～18:30(18:00LO)［土、祝］9:00～17:00(16:30L.O)
定休日
日曜日",東京都千代田区富士見1-7-12 A-ARCH BLDG. 1F,https://tabelog.com/tokyo/A1309/A130905/13243793/
548,00000562,The Birth,"営業時間
[月・火・水・木]11:00～17:00[金]11:00～23:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区東神田2-4-1 RENACE BOCTÒK 1F,https://tabelog.com/tokyo/A1310/A131002/13272453/
549,00000563,キャラクロ フィート アイドルマスター,,東京都千代田区外神田2-5-12 タカラビル B1F,https://tabelog.com/tokyo/A1310/A131001/13184608/
550,00000564,高架画廊 カフェスペース 無題,"営業時間
11:00～21:00
定休日
火曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区鍛冶町2-11-17,https://tabelog.com/tokyo/A1310/A131002/13274583/
551,00000565,1/3rd Cafe&bar 秋葉原,"営業時間
［月～金］11:00～22:00［土・日・祝］貸切スペース貸切予約がない場合は土日祝通常営業
定休日
土曜日・日曜日・祝日",東京都千代田区外神田4-9-2 千住ビル 1～2F,https://tabelog.com/tokyo/A1311/A131101/13240493/
552,00000566,MY SHOKUDO Cafe,,東京都千代田区大手町2-6-4 TOKYO TORCH 常盤橋タワー 3F,https://tabelog.com/tokyo/A1302/A130201/13283472/
553,00000567,カフェ カウンター,,東京都千代田区丸の内3-5-1 東京国際フォーラム,https://tabelog.com/tokyo/A1301/A130102/13182779/
554,00000568,タリーズコーヒー 参議院会館店,,東京都千代田区永田町2-1-1 参議院会館 B1F,https://tabelog.com/tokyo/A1308/A130801/13220559/
555,00000569,Lobby Lounge,"営業時間
6：30～23：00(L.O. 22：30)
日曜営業
定休日
無休",東京都千代田区有楽町2-2-3 THE GATE HOTEL 東京 4F,https://tabelog.com/tokyo/A1301/A130102/13229658/
556,00000570,MY SYOKUDO HALL&KITCHEN,,東京都千代田区大手町2-6-4 TOKYO TORCH terrace 3F,https://tabelog.com/tokyo/A1302/A130201/13263984/
557,00000571,ブレッツ,"営業時間
18:00～翌2:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区内神田3-20-6 第108東京ビル3F,https://tabelog.com/tokyo/A1310/A131002/13119758/
558,00000572,UNITY coffee and sweets,"営業時間
[木～日］11:00～19:30(L.O.19:00)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区鍛冶町2-13-8,https://tabelog.com/tokyo/A1310/A131002/13287682/
559,00000573,ドトールコーヒーショップ 岩本町2丁目店,"営業時間
[月〜金]7:00〜20:00[土]7:30〜17:00
定休日
日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区岩本町2-8 井桁ビル1F,https://tabelog.com/tokyo/A1310/A131002/13102166/
560,00000574,ALICE,"営業時間
[月～木] 17:00～23:30 [金・土]17:00～翌4:30
定休日
日曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田平河町2 大興ビル B1F,https://tabelog.com/tokyo/A1310/A131001/13118273/
561,00000575,Schwartz Chevalier,"営業時間
17：00～23：00（L.O.22：30）金・土のみ　17：00～翌朝5：00　
日曜営業
定休日
無休",東京都千代田区外神田3-15-6 秋葉原M2ビル 5F,https://tabelog.com/tokyo/A1311/A131101/13248898/
562,00000576,シヤイン,,東京都千代田区東神田2-4-10,https://tabelog.com/tokyo/A1310/A131002/13075998/
563,00000577,アシックス ラン トーキョー マルノウチ,"営業時間
［月～金］12:00～21:00［土・日・祝］9:00～17:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内2-5-2 三菱ビル B1F,https://tabelog.com/tokyo/A1302/A130201/13234821/
564,00000578,パルケトーキョー,,東京都千代田区東神田1-9-8,https://tabelog.com/tokyo/A1310/A131002/13186347/
565,00000579,オレゴンマジック,,東京都千代田区神田駿河台2-10 中茂ビル 1F,https://tabelog.com/tokyo/A1310/A131002/13087493/
566,00000580,ガーデンラウンジ,"営業時間
7:30～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区紀尾井町4-1 ホテルニューオータニ ガーデンタワーロビィ,https://tabelog.com/tokyo/A1308/A130803/13288581/
567,00000581,ライスタコスカフェ 霞が関店,"営業時間
[月～木]11:00～15:00[金]11:00～15:00 / 17:30～21:00【緊急事態宣言発令に伴う営業時間変更のお知らせ】◆期間 2021年1月8日（金）～3月21日（日）◆営業時間[月～木]11:00～15:00 　[金]11:00～15:00 / 17:30～20:00◆フード・ドリンク（アルコールLO 19:00）※アルコールの提供は19時まで。
定休日
土・日・祝日",東京都千代田区霞が関2-1-2 中央合同庁舎 第2号館 B1F,https://tabelog.com/tokyo/A1308/A130802/13211392/
568,00000582,クロックカフェ,"営業時間
平日　　9:30～23:00 土日祝　9:30～22:00
定休日
なし",東京都千代田区東神田1-15-9,https://tabelog.com/tokyo/A1302/A130204/13222728/
569,00000583,ICONIC STAGE marunouchi,"営業時間
11:00-21:00（フードL.O.20:00、 ドリンクL.O.20:30）
日曜営業
定休日
新丸ビルに準ずる（年末年始は1/1のみ休業）",東京都千代田区丸の内1-5-1 新丸の内ビルディング B1F,https://tabelog.com/tokyo/A1302/A130201/13290185/
570,00000584,CHIKYU MASALA CHAI 麹町,"営業時間
［月］9：00～17：00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区四番町7-16,https://tabelog.com/tokyo/A1308/A130803/13258635/
571,00000585,PASSAGE bis!,"営業時間
12:00～19:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町1-15-3 サンサイド神保町 3F,https://tabelog.com/tokyo/A1310/A131003/13288605/
572,00000586,喫茶モア,"営業時間
10:00～17:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区永田町1-7-1 参議院分館 1F,https://tabelog.com/tokyo/A1308/A130802/13269531/
573,00000587,きのこカフェ,,東京都千代田区麹町2-14-3,https://tabelog.com/tokyo/A1308/A130803/13210873/
574,00000588,あめにてぃcafe 梨の木舎,"営業時間
12:00～19:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田三崎町2-2-12 エコービル 1F,https://tabelog.com/tokyo/A1310/A131003/13206375/
575,00000589,シーシャ レント,"営業時間
14:00～23:00（L.O.22:00）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田三崎町3-6-17 BACHビル 3F,https://tabelog.com/tokyo/A1310/A131003/13274311/
576,00000590,932東京霞が関,"営業時間
11:00～21:00(食べ物L.O.20:00、飲み物L.O20:30)
定休日
土曜日、日曜日、祝日",東京都千代田区霞が関1-1-3 弁護士会館 B1F,https://tabelog.com/tokyo/A1308/A130802/13267673/
577,00000591,インペリアルシアター フードショップ,,東京都千代田区丸の内3-1-1 帝国劇場 1F,https://tabelog.com/tokyo/A1301/A130102/13228309/
578,00000592,ゴーネイティブジャパン,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区東神田1-3-6,https://tabelog.com/tokyo/A1302/A130204/13209687/
579,00000593,EXCELSIOR CAFFE 平河町森タワー店,"営業時間
8:00～17:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区平河町2-16-1 森タワー 1F,https://tabelog.com/tokyo/A1308/A130803/13260058/
580,00000594,ルミナスゲート,"営業時間
13：00～23：00 （L.O.22:45）
日曜営業
定休日
無休",東京都千代田区外神田3-7-12 イサミヤ第8ビル 4F,https://tabelog.com/tokyo/A1311/A131101/13250455/
581,00000595,大喜利カフェボケルバ,"営業時間
13:00～18:0018:00～23:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区岩本町3-7-11 神田KSビル 3F,https://tabelog.com/tokyo/A1310/A131002/13286788/
582,00000596,ブラックキャット,"営業時間
12:00～23:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田3-16-13 秋葉原FTビル 4F,https://tabelog.com/tokyo/A1311/A131101/13249818/
583,00000597,あにばーさるカフェ,"営業時間
10:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-1-10 AKIBAマルチエンターテインメント 2F,https://tabelog.com/tokyo/A1310/A131002/13236936/
584,00000598,大月珈琲店,,東京都千代田区丸の内3-5-1 東京国際フォーラム 地上広場,https://tabelog.com/tokyo/A1301/A130102/13148085/
585,00000599,モア,"営業時間
8:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区永田町2-1-1 参議院会館,https://tabelog.com/tokyo/A1308/A130801/13151356/
586,00000600,PiNK RABBiT,"営業時間
平日　　17時～23時土日祝　12時～23時※通し営業
日曜営業
定休日
無休",東京都千代田区外神田4-7-3 虎ビル 3F,https://tabelog.com/tokyo/A1311/A131101/13248900/
587,00000601,セガコラボカフェ 秋葉原2号館,,東京都千代田区外神田1-15-1 セガ秋葉原2号館 6F,https://tabelog.com/tokyo/A1310/A131001/13234753/
588,00000602,Craft Shelter,"営業時間
15:00～24:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田淡路町1-21-4,https://tabelog.com/tokyo/A1310/A131002/13281961/
589,00000603,FFFFF Cafe,,東京都千代田区神田多町2-9-6,https://tabelog.com/tokyo/A1310/A131002/13266331/
590,00000604,ステラマップカフェ,"営業時間
基本営業時間：11:00～19:45(L.O.19:15)
日曜営業
定休日
無休",東京都千代田区外神田1-10-8 平岡ビル ソフマップAKIBA4号店 7F,https://tabelog.com/tokyo/A1310/A131001/13235119/
591,00000605,カフェラウンジ CHIYORA,"営業時間
10:00～17:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田須田町1-25 ＪＲ神田万世橋ビル 3F,https://tabelog.com/tokyo/A1310/A131002/13284392/
592,00000606,カフェ彩,,東京都千代田区丸の内3-4-1 新国際ビル B1F,https://tabelog.com/tokyo/A1301/A130102/13170953/
593,00000607,カフェ クルーズ,"営業時間
[月～金]11:30～14:00(L.O.13:30)[土・日・祝]11:30～14:30(L.O.14:00)
日曜営業
定休日
不定休（科学技術館の休館日やその他の日に休業することがあります）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区北の丸公園2-1 科学技術館 B1F,https://tabelog.com/tokyo/A1309/A130905/13244777/
594,00000608,茶-en,,東京都千代田区飯田橋4-5-16 エル千代田 2F,https://tabelog.com/tokyo/A1309/A130905/13220530/
595,00000609,科学技術館 軽食・喫茶,,東京都千代田区北の丸公園2-1 科学技術館 4F,https://tabelog.com/tokyo/A1309/A130905/13192032/
596,00000610,カフェ メリア,"営業時間
［月～金］10:00～18:00［土］10:00～17:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田錦町2-4 上田ビル 1F,https://tabelog.com/tokyo/A1310/A131002/13257568/
597,00000611,メイドカフェ&バー ブルーエッグ,"営業時間
[月～金]15:00～23:00[土・日・祝]13:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-6-3 アキバあそび館 5F,https://tabelog.com/tokyo/A1310/A131001/13231966/
598,00000612,珈琲くるる,,東京都千代田区内神田1-5-9,https://tabelog.com/tokyo/A1310/A131002/13284124/
599,00000613,三番館,"営業時間
9:30～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段南3-6-1 アシスト靖國ビル 1F,https://tabelog.com/tokyo/A1309/A130904/13188465/
600,00000614,パステルプール,"営業時間
平日　17：00～23：00土日祝　12：00～23：00　※通し営業
日曜営業
定休日
無休",東京都千代田区外神田4-7-3 虎ビル 3F,https://tabelog.com/tokyo/A1311/A131101/13248901/
601,00000615,縁浪漫館,,東京都千代田区外神田1-9-11 神タワービル 5F,https://tabelog.com/tokyo/A1310/A131001/13198226/
602,00000616,PAMOJA,"営業時間
11:00～16:00(L.O.15:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田猿楽町1-2-6 ビラビスタ猿楽町 1F,https://tabelog.com/tokyo/A1310/A131003/13282654/
603,00000617,カフェトレティオ,,東京都千代田区外神田2-17-5,https://tabelog.com/tokyo/A1310/A131002/13130059/
604,00000618,巫女喫茶 秋葉亭,,東京都千代田区外神田1-6-1 外神田ビル 1F,https://tabelog.com/tokyo/A1310/A131001/13249149/
605,00000619,Cafe 眠り猫,,東京都千代田区外神田5-2-7 2F,https://tabelog.com/tokyo/A1311/A131101/13194203/
606,00000620,ハマ カフェ,"営業時間
火曜日～土曜日ランチ　11:30～17:00ディナー　18:00～23:00（予約制）日曜日、祝日は不定休となりますので、ご来店の際は電話にて確認をお願いします。
定休日
定休日；月曜日",東京都千代田区外神田2-11-2,https://tabelog.com/tokyo/A1311/A131101/13241974/
607,00000621,明月茶コーヒーバー Tea & Coffee ダイニングバー,,東京都千代田区岩本町1-9-4 岩本町194ビル,https://tabelog.com/tokyo/A1302/A130204/13257071/
608,00000622,タリーズコーヒー 大手町プレイス 2階店,"営業時間
［月〜金］7:00〜18:00
定休日
土日祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町2-3-1 大手町プレイス 2F,https://tabelog.com/tokyo/A1302/A130201/13226463/
609,00000623,册,"営業時間
10:30～19:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段南2-1-17 パークマンション千鳥ヶ淵 1F,https://tabelog.com/tokyo/A1309/A130906/13176177/
610,00000624,ストリーマー エスプレッソ KANDA,,東京都千代田区神田小川町3-1 S'Port MIZUNO 2F,https://tabelog.com/tokyo/A1310/A131002/13253379/
611,00000625,喫茶室「十八番」,"営業時間
国立劇場の公演時間に順ずる
定休日
国立劇場の休館日に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区隼町4-1 国立劇場　大劇場・小劇場　3Ｆ,https://tabelog.com/tokyo/A1308/A130803/13051194/
612,00000626,ほめほめ☆さらさら,"営業時間
［月～金］15:00～21:00(L.O.20:30)［土日祝］12:00～21:00(L.O.20:30)
日曜営業
定休日
不定期（ブログにて告知あり）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-6-7 秋葉原センタービル５Ｆ,https://tabelog.com/tokyo/A1310/A131001/13127149/
613,00000627,王立アフィリア・クロニクルS 秋葉原店,"営業時間
[月～金]18:00～23:00(フード&写真L.O.22:00 ドリンクL.O.22:30)[土・日・祝]15:00～23:00(フード&写真L.O.22:00 ドリンクL.O.22:30)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田4-4-3 秋葉原SILビル 8F,https://tabelog.com/tokyo/A1310/A131001/13198886/
614,00000628,五十鈴茶屋 東京大神宮,,東京都千代田区富士見2-4-1 東京大神宮境内,https://tabelog.com/tokyo/A1309/A130905/13221629/
615,00000629,花田,"営業時間
［月～土］10:30～19:00［祝］11:00～18:30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段南2-2-5 九段ビル　１Ｆ・２Ｆ,https://tabelog.com/tokyo/A1309/A130906/13097868/
616,00000630,オニーズバー,"営業時間
12:00～15:00 19:00～23:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田猿楽町2-1-16 シエルブルー猿楽町ビル B1F,https://tabelog.com/tokyo/A1310/A131003/13163706/
617,00000631,カフェ・アマルフィー,"営業時間
[月～金] 11:30～21:30(L.O)[土] 12:00～16:00（夜予約のみ） 
定休日
日曜（パーティー予約のみ）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区六番町5-5 飯田ビル4F,https://tabelog.com/tokyo/A1309/A130902/13120421/
618,00000632,LL45 cafe,"営業時間
[火～日]10:00～22:00
日曜営業
定休日
月曜日、祝日",東京都千代田区東神田1-2-10 泰岳ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13263685/
619,00000633,テラスカフェ,,東京都千代田区永田町2-1-2,https://tabelog.com/tokyo/A1308/A130802/13150428/
620,00000634,私の大切なものが、あなたの幸せに繋がりますように。,"営業時間
[月～金]11:00～22:00[土・日・祝]休日
定休日
土日祝日",東京都千代田区麹町3-5,https://tabelog.com/tokyo/A1308/A130803/13283696/
621,00000635,タリーズコーヒー Otemachi One店,"営業時間
[月～金]7:00～20:00[土]9:00～18:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町1-2-1 Otemachi One B1F,https://tabelog.com/tokyo/A1302/A130201/13247770/
622,00000636,喫茶 コンパス,,東京都千代田区富士見2-14-23 東京逓信病院 診療棟 1F,https://tabelog.com/tokyo/A1309/A130905/13271009/
623,00000637,Re.Ra.Ku PRO ランニング＆カフェ 永田町店,"営業時間
8:00～20:00
日曜営業
定休日
年中無休",東京都千代田区平河町2-16-1 森タワー 1F,https://tabelog.com/tokyo/A1308/A130803/13264946/
624,00000638,中国茶専門店 RIMTAE,,東京都千代田区丸の内2-4-1 丸の内ビルディング B1F,https://tabelog.com/tokyo/A1302/A130201/13284777/
625,00000639,和デモダン,"営業時間
9:00～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田須田町1-5 ディアマントビル 1F,https://tabelog.com/tokyo/A1310/A131002/13205905/
626,00000640,セガコラボカフェ 秋葉原 3号館,,東京都千代田区外神田1-11-11 外神田1丁目ビルディング セガ秋葉原 3号館 7F,https://tabelog.com/tokyo/A1310/A131001/13191745/
627,00000641,麹町ゴルフ倶楽部,"営業時間
[月～木]10:00～24:00[金・祝前]10:00～翌4:00[土・日]10:00～22:00
定休日
日曜日",東京都千代田区紀尾井町3-8 第2紀尾井町ビルB1,https://tabelog.com/tokyo/A1308/A130803/13113707/
628,00000642,喫煙喫茶 銀座和蘭豆 秋葉原店,"営業時間
[月～日]7:30～19:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田和泉町1-3-3 タイワビル 1F,https://tabelog.com/tokyo/A1310/A131001/13267886/
629,00000643,不忍カフェ シノバズ,"営業時間
［火～金］16:00～22:00［土・日］13:00～22:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-5-7 宝ビル 2F,https://tabelog.com/tokyo/A1310/A131001/13196841/
630,00000644,カフェ ジョージズ,"営業時間
11:30～14:00（軽食・喫茶）18:00～24:00（バー）
定休日
日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田多町2-7-7,https://tabelog.com/tokyo/A1310/A131002/13128560/
631,00000645,タマヤ,,東京都千代田区永田町1-6-1,https://tabelog.com/tokyo/A1308/A130802/13076052/
632,00000646,sastaina station daidai,,東京都千代田区有楽町1-12-1 新有楽町ビル B1F,https://tabelog.com/tokyo/A1301/A130102/13272266/
633,00000647,グランサイファーキッチン,"営業時間
［月～木・日・祝］11:00～22:00［金・土・祝前日］11:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-1-10 パセラリゾーツAKIBAマルチエンターテインメント 2F,https://tabelog.com/tokyo/A1310/A131002/13286803/
634,00000648,イースポーツカフェ,,東京都千代田区外神田3-2-12 Box'R AKIBAビル 2F,https://tabelog.com/tokyo/A1311/A131101/13177666/
