,store_id,store_name,business_hours,address,url
327,00000339,サニー,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-7-13,https://tabelog.com/tokyo/A1311/A131102/13075979/
328,00000340,花家,"営業時間
8:00～18:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区根岸2-1-9 小島ビル 1F,https://tabelog.com/tokyo/A1311/A131104/13076388/
329,00000341,Pretty Good,"営業時間
[Morning]9:00-11:00(L.O.11:00)[Lunch]11:00～15:00(L.O.14:30)[Cafe]15:00～18:00(L.O.17:30)
日曜営業
定休日
年末年始(不定休)",東京都台東区柳橋2-20-13 HOTEL OUROUR 1F,https://tabelog.com/tokyo/A1311/A131103/13254735/
330,00000342,pasele,"営業時間
13:00～19:00[土・日・祝]11:00～19:00
日曜営業
定休日
金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中2-15-5,https://tabelog.com/tokyo/A1311/A131106/13279337/
331,00000343,小島珈琲,"営業時間
[月～金]7:45～17:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区小島2-20-7,https://tabelog.com/tokyo/A1311/A131101/13174154/
332,00000344,カフェコロ,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中3-14-5,https://tabelog.com/tokyo/A1311/A131106/13195509/
333,00000345,ペガサス,"営業時間
9:00～24:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区西浅草3-1-10,https://tabelog.com/tokyo/A1311/A131102/13088591/
334,00000346,コメダ珈琲店 上野広小路店,"営業時間
7:00～23:00(L.O.22:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野2-6-12 上野東洋ビル 2F,https://tabelog.com/tokyo/A1311/A131101/13248238/
335,00000347,CARIB,"営業時間
7:00～18:00(L.O.17:30)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-2-1,https://tabelog.com/tokyo/A1311/A131102/13054761/
336,00000348,タリーズコーヒー 上野御徒町店,"営業時間
7:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野5-25-11,https://tabelog.com/tokyo/A1311/A131101/13189502/
337,00000349,サンマルクカフェ 浅草橋東口店,"営業時間
7:00～22:00
日曜営業
定休日
無休",東京都台東区浅草橋1-30-12 玉木ビル,https://tabelog.com/tokyo/A1311/A131103/13142701/
338,00000350,ニューバンブー,,東京都台東区上野1-13-3 1F,https://tabelog.com/tokyo/A1311/A131101/13157521/
339,00000351,デンキヤホール,"営業時間
11:30～20:00(L.O.19:30)
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草4-20-3,https://tabelog.com/tokyo/A1311/A131102/13023457/
340,00000352,アンクルジョー,"営業時間
9:00〜21:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野6-10-7 アメ横プラザ内 1F,https://tabelog.com/tokyo/A1311/A131101/13130323/
341,00000353,散ポタカフェのんびりや,"営業時間
[月・火・金]11:30～15:00 18:00～23:00[土・日]11:00～23:00
日曜営業
定休日
水曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中5-2-29,https://tabelog.com/tokyo/A1311/A131105/13193788/
342,00000354,ソルズコーヒー,"営業時間
[月～金]8:00～16:00[土・日・祝]9:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前3-19-4,https://tabelog.com/tokyo/A1311/A131102/13156229/
343,00000355,Nagi,"営業時間
8:30～17:00(L.O.16:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野3-23-5,https://tabelog.com/tokyo/A1311/A131101/13285008/
344,00000356,Cafe Bach,"営業時間
[土～木]10:00～19:00(L.O.18:45)
日曜営業
定休日
金曜・第2火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区日本堤1-23-9,https://tabelog.com/tokyo/A1324/A132401/13003759/
345,00000357,HAGI CAFE,"営業時間
8:00:10:30 /12:00-20:00までフード　LO 19:00ドリンク(酒含む)/スイーツLO19:30_2月は営業時間を曜日によって通常時より変更して営業させて頂きます。【営業時間】【月-木】
日曜営業
定休日
なし  ///// イベント開催時は臨時休業あり（webをご確認ください）",東京都台東区谷中3-10-25 HAGISO 1F,https://tabelog.com/tokyo/A1311/A131106/13153660/
346,00000358,カフェ・ド・クリエ 御徒町店,,東京都台東区上野5-23-13 モルトソーニャ 1F・2F,https://tabelog.com/tokyo/A1311/A131101/13086570/
347,00000359,COFFEE BAR 桟敷,"営業時間
9:00～23:00(L.O.22:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-16-2 浅草九倶楽部,https://tabelog.com/tokyo/A1311/A131102/13282525/
348,00000360,マメココロ ASAXA,"営業時間
[月～日]10:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草3-18-9 小島ビル 1F,https://tabelog.com/tokyo/A1311/A131102/13220385/
349,00000361,ウカンムリ,"営業時間
ﾓ-ﾆﾝｸﾞ　8:00～11:00ﾗﾝﾁ　   11:30～14:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区寿4-10-1,https://tabelog.com/tokyo/A1311/A131102/13087406/
350,00000362,ディーン&デルーカ カフェ パルコヤ上野店,"営業時間
8:00～21:00
日曜営業
定休日
PARCO_yaに準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野3-24-6 パルコヤ上野 1F,https://tabelog.com/tokyo/A1311/A131101/13215867/
351,00000363,昔ながらの喫茶店 友路有　 浅草店,"営業時間
【営業時間】6:30～20:00【モーニング】6:30～11:30【ランチ】11:30～15:00
日曜営業
定休日
年中無休",東京都台東区浅草1-29-3 2F,https://tabelog.com/tokyo/A1311/A131102/13094897/
352,00000364,TRASPARENTE La Cartolina,"営業時間
8:30～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前1-3-26 JPライオンビルディング 1F,https://tabelog.com/tokyo/A1311/A131103/13283641/
353,00000365,Cafe 晴蔵,"営業時間
7:00　～　16:00　（L.O. 15:30）（備考　：　モーニング　…　7:00　～　10:30）レギュラーメニュー　…　10:00　～　月曜日はモーニングのみ7:00　～　11:00　（L.O. 10:00）
日曜営業
定休日
木曜日",東京都台東区浅草3-34-2,https://tabelog.com/tokyo/A1311/A131102/13231577/
354,00000366,オンリー,"定休日
日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草5-17-2,https://tabelog.com/tokyo/A1311/A131102/13087498/
355,00000367,サンマルクカフェ 浅草EKIMISE店,"営業時間
10:00～20:00
日曜営業
定休日
無休(1月1日のみ休み)",東京都台東区花川戸1-4-1 浅草EKIMISE 5F,https://tabelog.com/tokyo/A1311/A131102/13149464/
356,00000368,コーヒー乱歩°,,東京都台東区谷中2-9-14,https://tabelog.com/tokyo/A1311/A131106/13018440/
357,00000369,フェブラリーキッチン,"営業時間
 9:00~18:00（LO17:00）morning9:00~11:30lunch11:30~17:00【店内利用は目安1時間制】
日曜営業
定休日
不定休（基本お休みはございません）",東京都台東区浅草2-29-6 天野ビル 1F,https://tabelog.com/tokyo/A1311/A131102/13231136/
358,00000370,星乃珈琲店 浅草店,"営業時間
8:00～22:00(L.O.21:45)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-23-6 浅草関根ビル 1F,https://tabelog.com/tokyo/A1311/A131102/13257390/
359,00000371,喫茶室ルノアール 京成上野駅前店,"営業時間
[全日]8:00～22:00
日曜営業
定休日
なし",東京都台東区上野2-14-31 上野レイクサイドビル 2F,https://tabelog.com/tokyo/A1311/A131101/13211328/
360,00000372,コーヒーマーチ,,東京都台東区雷門2-14-8,https://tabelog.com/tokyo/A1311/A131102/13077630/
361,00000373,RAFT,"営業時間
[火]17:00～22:30[水～土]12:00～22:30[日]12:00～19:00
日曜営業
定休日
月曜日、第3火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草3-41-3 北村店舗 1F,https://tabelog.com/tokyo/A1311/A131102/13273121/
362,00000374,映画喫茶 泪橋ホール,"営業時間
14:00～21:00
日曜営業
定休日
水曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区日本堤2-28-10,https://tabelog.com/tokyo/A1324/A132401/13234795/
363,00000375,きゃんどる,"営業時間
[月～土]10:30〜19:00[日]10:30〜17:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区千束1-15-7,https://tabelog.com/tokyo/A1311/A131102/13087714/
364,00000376,台湾茶カフェ 狐月庵 谷中銀座店,"営業時間
［月～木］11:30～17:00［土・日・祝］11:30～18:00
日曜営業
定休日
金曜日（祝日の場合は翌日定休）",東京都台東区谷中3-13-3 SGビル 1F,https://tabelog.com/tokyo/A1311/A131106/13265587/
365,00000377,Yu Me one coffee,"営業時間
11:00～17:00
日曜営業
定休日
月曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-14-7,https://tabelog.com/tokyo/A1311/A131102/13284806/
366,00000378,すずちゃん,,東京都台東区浅草4-15-6,https://tabelog.com/tokyo/A1311/A131102/13263145/
367,00000379,nicocafe328,"営業時間
【木・金・土・日・月】8:00～17:00
日曜営業
定休日
火曜日、水曜日",東京都台東区浅草6-22-11 ネットマンション 1F,https://tabelog.com/tokyo/A1311/A131102/13255783/
368,00000380,コーヒーショップシルク,,東京都台東区浅草1-34-9,https://tabelog.com/tokyo/A1311/A131102/13190463/
369,00000381,浅草ロック座 メイドバー 浅草ロック座内,"営業時間
 
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-10-12 2F,https://tabelog.com/tokyo/A1311/A131102/13222921/
370,00000382,遊雲亭,,東京都台東区浅草6-39-1,https://tabelog.com/tokyo/A1311/A131102/13225400/
371,00000383,西園休憩所,,東京都台東区上野公園9-83,https://tabelog.com/tokyo/A1311/A131101/13234590/
372,00000384,CAFE TAW,"営業時間
［月～土］12:00〜不定［日・祝］12:00～不定
日曜営業
定休日
不定休",東京都台東区東上野1-20-2 BROOKHOUSE 101,https://tabelog.com/tokyo/A1311/A131101/13183692/
373,00000385,IDOKI,,東京都台東区上野6-10-7 アメ横プラザ B棟89-A,https://tabelog.com/tokyo/A1311/A131101/13233712/
374,00000386,ヤマ,,東京都台東区東上野3-32-6,https://tabelog.com/tokyo/A1311/A131101/13076286/
375,00000387,エール,,東京都台東区千束4-47-10 マリオン浅草 １Ｆ,https://tabelog.com/tokyo/A1324/A132401/13087417/
376,00000388,Open Sesame ひらけごま,"営業時間
▶︎10月営業日：22日（日）16:30〜20:00　　　　　　　　29日（日）16:30〜20:00▶︎11月営業日： 5日（日）16:00〜20:00　　　　　　　　19日（日）16:30〜20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草6-1-17,https://tabelog.com/tokyo/A1311/A131102/13290817/
377,00000389,谷中茶室 汲,"営業時間
[木～土]12:00～18:00[日]12:00～17:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中6-4-5,https://tabelog.com/tokyo/A1311/A131105/13276549/
378,00000390,K'Style,,東京都台東区千束3-33-10,https://tabelog.com/tokyo/A1324/A132401/13156457/
379,00000391,ファイヤー カフェ,,東京都台東区谷中5-1-10,https://tabelog.com/tokyo/A1311/A131105/13202513/
380,00000392,Souvenir&Studio HI-CONDITION,,東京都台東区浅草1-18-8,https://tabelog.com/tokyo/A1311/A131102/13277455/
381,00000393,喫茶エイト,,東京都台東区千束4-15-7,https://tabelog.com/tokyo/A1324/A132401/13256737/
382,00000394,Cafe KABUTO,,東京都台東区下谷3-20-10,https://tabelog.com/tokyo/A1324/A132401/13267385/
383,00000395,木楽庵,,東京都台東区谷中7-4-2,https://tabelog.com/tokyo/A1311/A131105/13142050/
384,00000396,純喫茶いづみ,"営業時間
7：00～17：00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野5-10-11,https://tabelog.com/tokyo/A1311/A131101/13122652/
385,00000398,T&Cafe,,東京都台東区台東1-6-6 ザ・ツーリストホテル&カフェ秋葉原 1F,https://tabelog.com/tokyo/A1310/A131001/13253470/
386,00000399,台湾cafe&bar ふみたこ,"営業時間
10:00～17:0019:00～23:00
日曜営業
定休日
火曜日",東京都台東区浅草3-22-1 久木留ビル 1F,https://tabelog.com/tokyo/A1311/A131102/13276821/
387,00000401,チョコレイトジーザス,,東京都台東区浅草5-10-3,https://tabelog.com/tokyo/A1311/A131104/13211225/
388,00000402,夜パフェ専門店VIGO 庭,,東京都台東区三筋2-11-2,https://tabelog.com/tokyo/A1311/A131101/13281720/
389,00000403,カフェ・エクレシア,,東京都台東区蔵前2-7-6,https://tabelog.com/tokyo/A1311/A131103/13171544/
390,00000404,純喫茶 ラブ,,東京都台東区清川1-30-8,https://tabelog.com/tokyo/A1324/A132401/13076312/
391,00000405,Cafe KARMiA,"営業時間
11:00-18:00（L.O. 17:00）
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野公園1-59 グリーンパーク 2F,https://tabelog.com/tokyo/A1311/A131101/13268316/
392,00000406,カミナリカフェ 浅草,"営業時間
11:00～18:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草6-24-5 浅草セントラルマンション 1F,https://tabelog.com/tokyo/A1311/A131102/13259898/
393,00000407,うさぎさん,"営業時間
［土・日］12:00～20:00
日曜営業
定休日
月曜日、火曜日、水曜日、木曜日、金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区根岸3-5-4 根岸ビル 1F,https://tabelog.com/tokyo/A1311/A131104/13168830/
394,00000408,うまみち,"営業時間
11:00-19:00
日曜営業
定休日
月火水
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草 6-11-1,https://tabelog.com/tokyo/A1311/A131102/13091908/
395,00000409,骨董茶屋 福行燈,"営業時間
〔火～土〕11：00〜14：0017：00〜22：00
定休日
日曜、祝日、月曜日",東京都台東区日本堤2-34-10 行燈旅館,https://tabelog.com/tokyo/A1324/A132401/13244125/
396,00000410,トイトイ,,東京都台東区台東1-27-2,https://tabelog.com/tokyo/A1310/A131001/13283053/
397,00000411,りゅう,,東京都台東区入谷2-28-1,https://tabelog.com/tokyo/A1311/A131104/13139208/
398,00000412,ニューキャノン,,東京都台東区浅草7-5-7,https://tabelog.com/tokyo/A1311/A131102/13076102/
399,00000413,チリパンチ,"営業時間
[火～金]11:30～18:30[土・祝]9:00～16:00
定休日
月曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区根岸3-14-6,https://tabelog.com/tokyo/A1311/A131104/13263698/
400,00000414,浅草ミルクレープ,"営業時間
10:00～18:30
日曜営業
定休日
不定休",東京都台東区花川戸2-8-4 市原商店ビル 1F,https://tabelog.com/tokyo/A1311/A131102/13269570/
401,00000415,浅草展望カフェ Cafe Rion,"営業時間
10:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区雷門2-18-9 浅草文化観光センター 8F,https://tabelog.com/tokyo/A1311/A131102/13271645/
402,00000416,CAFE コタージュ,"営業時間
9:00～16:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区寿1-2-1 浅草寿町ダイヤモンドマンション 1F,https://tabelog.com/tokyo/A1311/A131103/13016870/
403,00000417,Ｃａｆｅ Ｋ,"営業時間
10:00～18:50
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野6-2-14 喜久屋ビル　２Ｆ,https://tabelog.com/tokyo/A1311/A131101/13003611/
404,00000418,おやいづ,,東京都台東区浅草2-32,https://tabelog.com/tokyo/A1311/A131102/13171798/
405,00000419,ココス,,東京都台東区池之端4-16-8,https://tabelog.com/tokyo/A1311/A131106/13087811/
406,00000420,SANDWICH LAB,"営業時間
[月～木]11:30～16:30(L.O)17:00～22:00(テイクアウト、デリバリー)[第１土曜、第５土・日]12:00～16:30(L.O)
定休日
毎週金曜日、第１土曜、第５土・日以外の土日",東京都台東区浅草橋3-10-8 Little Japan 1F,https://tabelog.com/tokyo/A1311/A131103/13270125/
407,00000421,エッグス 上野桜木 カフェ＆サロン,"営業時間
11:30～18:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野桜木2-9-2 かもめHouse 1F,https://tabelog.com/tokyo/A1311/A131101/13241634/
408,00000422,cafebar garden,,東京都台東区上野2-11-12 TKSビル 2F,https://tabelog.com/tokyo/A1311/A131101/13265839/
409,00000423,サブリエ・ド・ヴェリエ,,東京都台東区谷中3-9-18,https://tabelog.com/tokyo/A1311/A131105/13164138/
410,00000424,バー＆カフェ サークル,,東京都台東区浅草1-43-8 TIビル 6F,https://tabelog.com/tokyo/A1311/A131102/13240910/
411,00000425,珈琲あるぷ,,東京都台東区浅草2-7-19 高橋ビル,https://tabelog.com/tokyo/A1311/A131102/13176581/
412,00000426,台湾茶藝館 狐月庵,,東京都台東区谷中3-12-3 Things.YANAKA 1F,https://tabelog.com/tokyo/A1311/A131106/13238069/
413,00000427,土日ライオン,,東京都台東区雷門2-11-10,https://tabelog.com/tokyo/A1311/A131102/13095005/
414,00000428,信和堂,"営業時間
11:00～21:00
日曜営業
定休日
不定休",東京都台東区三ノ輪1-21-5 菊地ビル 1F,https://tabelog.com/tokyo/A1324/A132401/13237378/
415,00000429,ギャラリーキッサ,"営業時間
［水～土］12:00～18:30［日］12:00～17:00
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草橋3-25-7 ＮＩビル 4F,https://tabelog.com/tokyo/A1311/A131103/13151272/
416,00000430,ころろ,,東京都台東区浅草4-46-9,https://tabelog.com/tokyo/A1311/A131102/13057888/
417,00000431,喫茶 シャンティ,"営業時間
6:30～18:00
日曜営業
定休日
無休",東京都台東区清川1-27-11,https://tabelog.com/tokyo/A1324/A132401/13124751/
418,00000432,リーフマニア,,東京都台東区松が谷4-19-8 エクセルコート 1F,https://tabelog.com/tokyo/A1311/A131104/13234182/
419,00000433,Cafe Sol,"営業時間
10:00～17:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草4-43-9,https://tabelog.com/tokyo/A1311/A131102/13277652/
420,00000434,フランボヤン,,東京都台東区谷中2-8-12 ラディアンス 1F,https://tabelog.com/tokyo/A1311/A131106/13157755/
421,00000435,さくら座,,東京都台東区浅草1-1-12 浅草地下街,https://tabelog.com/tokyo/A1311/A131102/13252277/
422,00000436,WARP 御徒町店,"営業時間
13:00～24:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野5-25-8 グランディアビル 5F,https://tabelog.com/tokyo/A1311/A131101/13285854/
423,00000437,キャノン,,東京都台東区東浅草1-2-6,https://tabelog.com/tokyo/A1311/A131102/13191418/
424,00000438,ヴェント,,東京都台東区東上野3-1-13 小林ビル 1Ｆ,https://tabelog.com/tokyo/A1311/A131101/13087403/
425,00000439,プネウマ,,東京都台東区浅草橋5-23-1,https://tabelog.com/tokyo/A1311/A131103/13178073/
426,00000440,カフェ アトリエ フラワーウェイ,"営業時間
[月・水・木・金・土・日・祝]11:00～18:00(料理L.O.18:00 ドリンクL.O.18:00)
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区下谷2-3-5,https://tabelog.com/tokyo/A1311/A131104/13239945/
427,00000441,香逢,"営業時間
9:30〜16:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区西浅草3-25-16,https://tabelog.com/tokyo/A1311/A131104/13089196/
428,00000442,金龍茶屋,"営業時間
11：00～18：00
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-39-10,https://tabelog.com/tokyo/A1311/A131102/13046689/
429,00000443,JACK,,東京都台東区池之端2-8-5,https://tabelog.com/tokyo/A1311/A131106/13282782/
430,00000444,norm tea house,"営業時間
［月］12:00～17:00［土・日］12:00～18:00
日曜営業
定休日
火曜日、水曜日、木曜日、金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区三筋1-11-8,https://tabelog.com/tokyo/A1311/A131101/13268043/
431,00000445,NINJA Cafe & Bar,"営業時間
10:00～20:00※変更有
日曜営業
定休日
不定休",東京都台東区西浅草3-27-14 トーア浅草マンション 1F,https://tabelog.com/tokyo/A1311/A131102/13236165/
432,00000446,くつろぎの空間 カフェ アルモス,,東京都台東区西浅草2-21-9,https://tabelog.com/tokyo/A1311/A131102/13218182/
433,00000447,cafe&izakaya BLUTO,"営業時間
11:00～24:00
日曜営業
定休日
無休",東京都台東区千束3-23-10 富貴ビル 1F,https://tabelog.com/tokyo/A1311/A131104/13281548/
434,00000448,Cafe ENAK 池之端店,"営業時間
11:30～16:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区池之端2-7-14 ロックビル 2F,https://tabelog.com/tokyo/A1311/A131106/13255707/
435,00000449,台湾華茶晴茶,,東京都台東区谷中3-14-6 海野ビル B1F,https://tabelog.com/tokyo/A1311/A131106/13182026/
436,00000450,夜会,,東京都台東区千束3-18-7,https://tabelog.com/tokyo/A1311/A131104/13282634/
437,00000451,サンマルクカフェ+R Echikafit上野店,"営業時間
［月～金］7:00～22:00［土日］7:00～21:00
日曜営業
定休日
不定休（施設に準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野3-19-6 Echikafit上野 店舗E,https://tabelog.com/tokyo/A1311/A131101/13267093/
438,00000452,メルシー,,東京都台東区日本堤1-3-3,https://tabelog.com/tokyo/A1324/A132401/13088772/
439,00000453,Cafe&LiveGarden,,東京都台東区三筋2-14-1,https://tabelog.com/tokyo/A1311/A131103/13193253/
440,00000454,クロ,"営業時間
～16:30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区橋場1-34-5 黒河内ビル 1F,https://tabelog.com/tokyo/A1324/A132401/13075941/
441,00000455,コリーナ,,東京都台東区浅草4-2-12,https://tabelog.com/tokyo/A1311/A131102/13243091/
442,00000456,BUBUカフェ,"営業時間
【ランチタイム】11:30~15:30【ディナータイム】17:30~22:00
日曜営業
定休日
毎週月曜日・第1,3火曜日",東京都台東区西浅草2-11-11 風間ビル 1F,https://tabelog.com/tokyo/A1311/A131102/13158468/
443,00000458,ノーブルテーラー+COFFEE,"営業時間
11:00～18:00【Coffee BAR】[水・土]18:00～24:00
日曜営業
定休日
火曜・不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中3-13-22,https://tabelog.com/tokyo/A1311/A131106/13260526/
444,00000459,カフェバー タケウチ,"営業時間
6:00～22:00(料理L.O.22:00 ドリンクL.O.22:00)
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区竜泉3-12-11 越野ビル 1F,https://tabelog.com/tokyo/A1311/A131104/13243368/
445,00000460,カフェ　むつみ,,東京都台東区雷門1-9-2,https://tabelog.com/tokyo/A1311/A131102/13141314/
446,00000461,珈琲紫,"営業時間
9:00～17:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野7-14-6,https://tabelog.com/tokyo/A1311/A131101/13286048/
447,00000462,ベル&エマ 浅草店,"営業時間
11:00～17:00(L.O.)
日曜営業
定休日
月曜日、火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-21-11,https://tabelog.com/tokyo/A1311/A131102/13278996/
448,00000463,ルルカフェ,"営業時間
8:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野1-14-8,https://tabelog.com/tokyo/A1311/A131101/13112825/
449,00000464,NEXT,,東京都台東区台東4-31-4 NEXT御徒町ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13260981/
450,00000465,ソートファクトリーカフェ,,東京都台東区浅草6-40-13,https://tabelog.com/tokyo/A1311/A131102/13226754/
451,00000467,いわき家,"営業時間
24時間営業
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-5-10 ケーイー浅草ビル 2F,https://tabelog.com/tokyo/A1311/A131102/13168051/
452,00000468,モンテベロ,,東京都台東区清川1-28-7,https://tabelog.com/tokyo/A1324/A132401/13076282/
453,00000469,Gallery ラ・クール櫻,,東京都台東区上野桜木2-19-1,https://tabelog.com/tokyo/A1311/A131105/13159516/
454,00000470,セブン,,東京都台東区浅草6-30-3,https://tabelog.com/tokyo/A1311/A131102/13088063/
455,00000471,ティールーム ポット,,東京都台東区入谷1-6-2 太田ビル№２ ２Ｆ,https://tabelog.com/tokyo/A1311/A131104/13134898/
456,00000472,a la parisienne,,東京都台東区谷中2-5-14,https://tabelog.com/tokyo/A1311/A131106/13284067/
457,00000473,ハミルトン,,東京都台東区柳橋1-8-5,https://tabelog.com/tokyo/A1311/A131103/13182864/
458,00000474,TAKE-NOKO,"営業時間
12:00～19:00
日曜営業
定休日
火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区西浅草1-3-14 2F,https://tabelog.com/tokyo/A1311/A131102/13263651/
459,00000475,芸術喫茶 カフェ デ ザール,"営業時間
11:00～18:00
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野桜木1-5-14,https://tabelog.com/tokyo/A1311/A131101/13060655/
460,00000476,ヨコオカフェ,"営業時間
[月・火・金]17:30～20:00(L.O.19:30)[土・日・祝]12:00～19:00(L.O.18:30)
日曜営業
定休日
水曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野3-1-14,https://tabelog.com/tokyo/A1311/A131101/13290075/
461,00000477,D's,"営業時間
[月～土]9:00～18:00
定休日
日曜日・第2・第5土曜日",東京都台東区浅草4-20-1 土橋ビル 1F,https://tabelog.com/tokyo/A1311/A131104/13157823/
